1147400.0 0.738 -0.110 -0.665 0.024 2 STANDING
1147450.0 0.746 -0.090 -0.660 0.006 2 STANDING
1147500.0 0.737 -0.109 -0.667 0.022 2 STANDING
1147550.0 0.746 -0.090 -0.660 0.006 2 STANDING
1147600.0 0.737 -0.109 -0.667 0.022 2 STANDING
1147650.0 0.746 -0.089 -0.660 0.006 2 STANDING
1147700.0 0.735 -0.106 -0.669 0.019 2 STANDING
1147750.0 0.744 -0.086 -0.663 0.003 2 STANDING
1147800.0 0.733 -0.102 -0.673 0.015 2 STANDING
1147850.0 0.742 -0.083 -0.665 -0.000 2 STANDING
1147900.0 0.733 -0.102 -0.672 0.015 2 STANDING
1147950.0 0.744 -0.086 -0.662 0.002 2 STANDING
1148000.0 0.734 -0.102 -0.671 0.016 2 STANDING
1148050.0 0.744 -0.084 -0.663 0.001 2 STANDING
1148100.0 0.734 -0.101 -0.672 0.015 2 STANDING
1148150.0 0.745 -0.085 -0.662 0.001 2 STANDING
1148200.0 0.737 -0.105 -0.668 0.018 2 STANDING
1148250.0 0.744 -0.084 -0.663 0.001 2 STANDING
1148300.0 0.735 -0.102 -0.670 0.016 2 STANDING
1148350.0 0.745 -0.084 -0.662 0.001 2 STANDING
1148400.0 0.735 -0.102 -0.671 0.015 2 STANDING
1148450.0 0.745 -0.084 -0.662 0.001 2 STANDING
1148500.0 0.736 -0.102 -0.669 0.016 2 STANDING
1148550.0 0.745 -0.084 -0.662 0.001 2 STANDING
1148600.0 0.737 -0.103 -0.668 0.017 2 STANDING
1148650.0 0.747 -0.086 -0.659 0.003 2 STANDING
1148700.0 0.737 -0.103 -0.668 0.016 2 STANDING
1148750.0 0.748 -0.086 -0.658 0.004 2 STANDING
1148800.0 0.737 -0.103 -0.667 0.017 2 STANDING
1148850.0 0.746 -0.084 -0.660 0.001 2 STANDING
1148900.0 0.736 -0.101 -0.669 0.015 2 STANDING
1148950.0 0.745 -0.082 -0.662 -0.001 2 STANDING
1149000.0 0.737 -0.102 -0.668 0.016 2 STANDING
1149050.0 0.748 -0.085 -0.658 0.002 2 STANDING
1149100.0 0.738 -0.102 -0.667 0.016 2 STANDING
1149150.0 0.749 -0.086 -0.657 0.003 2 STANDING
1149200.0 0.738 -0.101 -0.667 0.015 2 STANDING
1149250.0 0.749 -0.085 -0.657 0.002 2 STANDING
1149300.0 0.739 -0.103 -0.666 0.017 2 STANDING
1149350.0 0.750 -0.086 -0.655 0.004 2 STANDING
1149400.0 0.739 -0.102 -0.666 0.016 2 STANDING
1149450.0 0.751 -0.088 -0.654 0.005 2 STANDING
1149500.0 0.740 -0.102 -0.665 0.017 2 STANDING
1149550.0 0.750 -0.084 -0.656 0.002 2 STANDING
1149600.0 0.739 -0.101 -0.666 0.015 2 STANDING
1149650.0 0.750 -0.084 -0.657 0.001 2 STANDING
1149700.0 0.739 -0.100 -0.666 0.014 2 STANDING
1149750.0 0.750 -0.083 -0.656 0.001 2 STANDING
1149800.0 0.739 -0.100 -0.666 0.015 2 STANDING
1149850.0 0.747 -0.080 -0.660 -0.003 2 STANDING
1149900.0 0.737 -0.098 -0.668 0.012 2 STANDING
1149950.0 0.744 -0.077 -0.663 -0.005 2 STANDING
1150000.0 0.738 -0.098 -0.668 0.013 2 STANDING
1150050.0 0.747 -0.080 -0.660 -0.003 2 STANDING
1150100.0 0.737 -0.096 -0.669 0.010 2 STANDING
1150150.0 0.746 -0.077 -0.662 -0.006 2 STANDING
1150200.0 0.739 -0.098 -0.666 0.012 2 STANDING
1150250.0 0.750 -0.081 -0.656 -0.001 2 STANDING
1150300.0 0.740 -0.097 -0.666 0.012 2 STANDING
1150350.0 0.750 -0.081 -0.656 -0.001 2 STANDING
1150400.0 0.741 -0.098 -0.665 0.013 2 STANDING
1150450.0 0.751 -0.080 -0.656 -0.002 2 STANDING
1150500.0 0.739 -0.096 -0.667 0.011 2 STANDING
1150550.0 0.748 -0.077 -0.659 -0.005 2 STANDING
1150600.0 0.739 -0.094 -0.667 0.009 2 STANDING
1150650.0 0.747 -0.075 -0.660 -0.007 2 STANDING
1150700.0 0.739 -0.094 -0.667 0.009 2 STANDING
1150750.0 0.747 -0.075 -0.660 -0.007 2 STANDING
1150800.0 0.740 -0.095 -0.666 0.010 2 STANDING
1150850.0 0.751 -0.078 -0.656 -0.004 2 STANDING
1150900.0 0.741 -0.096 -0.664 0.011 2 STANDING
1150950.0 0.755 -0.087 -0.650 0.005 2 STANDING
1151000.0 0.742 -0.096 -0.664 0.011 2 STANDING
1151050.0 0.755 -0.085 -0.650 0.004 2 STANDING
1151100.0 0.742 -0.096 -0.664 0.011 2 STANDING
1151150.0 0.754 -0.082 -0.652 0.000 2 STANDING
1151200.0 0.742 -0.095 -0.663 0.010 2 STANDING
1151250.0 0.730 -0.109 -0.675 0.021 2 STANDING
1151300.0 0.743 -0.097 -0.662 0.013 2 STANDING
1151350.0 0.742 -0.120 -0.659 0.033 2 STANDING
1151400.0 0.743 -0.097 -0.663 0.013 2 STANDING
1151450.0 0.744 -0.075 -0.664 -0.007 2 STANDING
1151500.0 0.743 -0.097 -0.663 0.013 2 STANDING
1151550.0 0.733 -0.083 -0.675 -0.002 2 STANDING
1151600.0 0.741 -0.100 -0.664 0.015 2 STANDING
1151650.0 0.733 -0.084 -0.675 -0.001 2 STANDING
1151700.0 0.743 -0.098 -0.662 0.013 2 STANDING
1151750.0 0.757 -0.098 -0.646 0.016 2 STANDING
1151800.0 0.743 -0.098 -0.662 0.013 2 STANDING
1151850.0 0.729 -0.098 -0.677 0.011 2 STANDING
1151900.0 0.744 -0.098 -0.661 0.014 2 STANDING
1151950.0 0.730 -0.097 -0.677 0.010 2 STANDING
1152000.0 0.744 -0.095 -0.661 0.011 2 STANDING
1152050.0 0.730 -0.100 -0.676 0.013 2 STANDING
1152100.0 0.745 -0.095 -0.660 0.011 2 STANDING
1152150.0 0.731 -0.102 -0.675 0.015 2 STANDING
1152200.0 0.745 -0.095 -0.660 0.011 2 STANDING
1152250.0 0.731 -0.101 -0.674 0.014 2 STANDING
1152300.0 0.746 -0.095 -0.659 0.011 2 STANDING
1152350.0 0.732 -0.101 -0.674 0.015 2 STANDING
1152400.0 0.746 -0.095 -0.659 0.011 2 STANDING
1152450.0 0.732 -0.100 -0.674 0.013 2 STANDING
1152500.0 0.747 -0.095 -0.658 0.011 2 STANDING
1152550.0 0.733 -0.101 -0.673 0.014 2 STANDING
1152600.0 0.747 -0.094 -0.658 0.011 2 STANDING
1152650.0 0.733 -0.104 -0.671 0.017 2 STANDING
1152700.0 0.748 -0.095 -0.657 0.012 2 STANDING
1152750.0 0.734 -0.102 -0.672 0.015 2 STANDING
1152800.0 0.748 -0.094 -0.657 0.010 2 STANDING
1152850.0 0.734 -0.100 -0.672 0.014 2 STANDING
1152900.0 0.748 -0.092 -0.657 0.009 2 STANDING
1152950.0 0.734 -0.100 -0.671 0.014 2 STANDING
1153000.0 0.748 -0.092 -0.657 0.009 2 STANDING
1153050.0 0.734 -0.096 -0.672 0.010 2 STANDING
1153100.0 0.748 -0.086 -0.658 0.003 2 STANDING
1153150.0 0.734 -0.092 -0.673 0.006 2 STANDING
1153200.0 0.749 -0.090 -0.657 0.007 2 STANDING
1153250.0 0.735 -0.096 -0.672 0.010 2 STANDING
1153300.0 0.748 -0.084 -0.658 0.001 2 STANDING
1153350.0 0.735 -0.095 -0.672 0.009 2 STANDING
1153400.0 0.749 -0.091 -0.656 0.007 2 STANDING
1153450.0 0.735 -0.095 -0.671 0.010 2 STANDING
1153500.0 0.750 -0.092 -0.655 0.009 2 STANDING
1153550.0 0.736 -0.095 -0.671 0.010 2 STANDING
1153600.0 0.750 -0.092 -0.655 0.009 2 STANDING
1153650.0 0.736 -0.096 -0.670 0.010 2 STANDING
1153700.0 0.750 -0.087 -0.656 0.004 2 STANDING
1153750.0 0.736 -0.092 -0.671 0.007 2 STANDING
1153800.0 0.750 -0.083 -0.656 0.001 2 STANDING
1153850.0 0.736 -0.091 -0.670 0.006 2 STANDING
1153900.0 0.751 -0.086 -0.655 0.004 2 STANDING
1153950.0 0.737 -0.092 -0.670 0.007 2 STANDING
1154000.0 0.751 -0.090 -0.654 0.007 2 STANDING
1154050.0 0.737 -0.093 -0.669 0.008 2 STANDING
1154100.0 0.752 -0.091 -0.653 0.009 2 STANDING
1154150.0 0.738 -0.096 -0.668 0.010 2 STANDING
1154200.0 0.752 -0.092 -0.652 0.009 2 STANDING
1154250.0 0.738 -0.096 -0.668 0.011 2 STANDING
1154300.0 0.753 -0.093 -0.652 0.010 2 STANDING
1154350.0 0.739 -0.095 -0.667 0.010 2 STANDING
1154400.0 0.753 -0.094 -0.651 0.011 2 STANDING
1154450.0 0.739 -0.097 -0.667 0.011 2 STANDING
1154500.0 0.752 -0.103 -0.650 0.020 2 STANDING
1154550.0 0.739 -0.099 -0.666 0.013 2 STANDING
1154600.0 0.753 -0.101 -0.650 0.018 2 STANDING
1154650.0 0.740 -0.095 -0.666 0.010 2 STANDING
1154700.0 0.755 -0.093 -0.650 0.010 2 STANDING
1154750.0 0.740 -0.096 -0.665 0.011 2 STANDING
1154800.0 0.726 -0.100 -0.680 0.013 2 STANDING
1154850.0 0.741 -0.095 -0.665 0.010 2 STANDING
1154900.0 0.751 -0.109 -0.651 0.025 2 STANDING
1154950.0 0.743 -0.093 -0.663 0.009 2 STANDING
1155000.0 0.748 -0.112 -0.653 0.027 2 STANDING
1155050.0 0.741 -0.095 -0.665 0.010 2 STANDING
1155100.0 0.747 -0.114 -0.654 0.029 2 STANDING
1155150.0 0.741 -0.096 -0.665 0.011 2 STANDING
1155200.0 0.750 -0.110 -0.651 0.026 2 STANDING
1155250.0 0.741 -0.096 -0.665 0.011 2 STANDING
1155300.0 0.728 -0.107 -0.677 0.020 2 STANDING
1155350.0 0.741 -0.096 -0.664 0.011 2 STANDING
1155400.0 0.727 -0.103 -0.678 0.016 2 STANDING
1155450.0 0.742 -0.094 -0.664 0.010 2 STANDING
1155500.0 0.728 -0.105 -0.677 0.018 2 STANDING
1155550.0 0.742 -0.094 -0.664 0.010 2 STANDING
1155600.0 0.729 -0.104 -0.677 0.017 2 STANDING
1155650.0 0.742 -0.092 -0.664 0.008 2 STANDING
1155700.0 0.729 -0.104 -0.676 0.017 2 STANDING
1155750.0 0.743 -0.094 -0.663 0.010 2 STANDING
1155800.0 0.730 -0.105 -0.675 0.018 2 STANDING
1155850.0 0.744 -0.095 -0.662 0.011 2 STANDING
1155900.0 0.730 -0.106 -0.675 0.018 2 STANDING
1155950.0 0.743 -0.093 -0.663 0.008 2 STANDING
1156000.0 0.731 -0.106 -0.674 0.019 2 STANDING
1156050.0 0.744 -0.094 -0.662 0.009 2 STANDING
1156100.0 0.731 -0.106 -0.674 0.019 2 STANDING
1156150.0 0.745 -0.094 -0.661 0.010 2 STANDING
1156200.0 0.732 -0.107 -0.673 0.020 2 STANDING
1156250.0 0.746 -0.095 -0.660 0.012 2 STANDING
1156300.0 0.733 -0.109 -0.671 0.022 2 STANDING
1156350.0 0.746 -0.095 -0.659 0.011 2 STANDING
1156400.0 0.733 -0.107 -0.672 0.020 2 STANDING
1156450.0 0.746 -0.093 -0.660 0.009 2 STANDING
1156500.0 0.733 -0.106 -0.672 0.019 2 STANDING
1156550.0 0.746 -0.093 -0.659 0.009 2 STANDING
1156600.0 0.734 -0.108 -0.670 0.021 2 STANDING
1156650.0 0.748 -0.097 -0.657 0.013 2 STANDING
1156700.0 0.735 -0.108 -0.670 0.021 2 STANDING
1156750.0 0.746 -0.092 -0.659 0.008 2 STANDING
1156800.0 0.734 -0.106 -0.670 0.020 2 STANDING
1156850.0 0.747 -0.094 -0.658 0.010 2 STANDING
1156900.0 0.735 -0.107 -0.669 0.021 2 STANDING
1156950.0 0.748 -0.094 -0.657 0.011 2 STANDING
1157000.0 0.736 -0.108 -0.669 0.021 2 STANDING
1157050.0 0.749 -0.096 -0.655 0.013 2 STANDING
1157100.0 0.736 -0.107 -0.669 0.020 2 STANDING
1157150.0 0.748 -0.093 -0.657 0.009 2 STANDING
1157200.0 0.736 -0.106 -0.669 0.020 2 STANDING
1157250.0 0.748 -0.091 -0.658 0.008 2 STANDING
1157300.0 0.736 -0.105 -0.669 0.018 2 STANDING
1157350.0 0.748 -0.091 -0.657 0.008 2 STANDING
1157400.0 0.736 -0.105 -0.668 0.019 2 STANDING
1157450.0 0.748 -0.089 -0.658 0.006 2 STANDING
1157500.0 0.736 -0.103 -0.669 0.017 2 STANDING
1157550.0 0.748 -0.089 -0.658 0.006 2 STANDING
1157600.0 0.736 -0.102 -0.669 0.016 2 STANDING
1157650.0 0.748 -0.088 -0.658 0.005 2 STANDING
1157700.0 0.737 -0.104 -0.668 0.018 2 STANDING
1157750.0 0.749 -0.089 -0.657 0.006 2 STANDING
1157800.0 0.737 -0.103 -0.668 0.017 2 STANDING
1157850.0 0.748 -0.087 -0.658 0.004 2 STANDING
1157900.0 0.737 -0.103 -0.667 0.017 2 STANDING
1157950.0 0.730 -0.123 -0.671 0.035 2 STANDING
1158000.0 0.736 -0.102 -0.669 0.016 2 STANDING
1158050.0 0.732 -0.124 -0.669 0.035 2 STANDING
1158100.0 0.738 -0.102 -0.667 0.017 2 STANDING
1158150.0 0.728 -0.121 -0.674 0.032 2 STANDING
1158200.0 0.739 -0.103 -0.666 0.017 2 STANDING
1158250.0 0.746 -0.120 -0.654 0.035 2 STANDING
1158300.0 0.737 -0.106 -0.667 0.020 2 STANDING
1158350.0 0.724 -0.118 -0.679 0.028 2 STANDING
1158400.0 0.736 -0.103 -0.668 0.017 2 SITTING
1158450.0 0.748 -0.087 -0.658 0.004 2 SITTING
1158500.0 0.736 -0.102 -0.669 0.015 2 SITTING
1158550.0 0.748 -0.088 -0.658 0.005 2 SITTING
1158600.0 0.736 -0.100 -0.670 0.014 2 SITTING
1158650.0 0.746 -0.083 -0.661 -0.000 2 SITTING
1158700.0 0.737 -0.101 -0.669 0.015 2 SITTING
1158750.0 0.747 -0.083 -0.660 -0.000 2 SITTING
1158800.0 0.736 -0.100 -0.669 0.014 2 SITTING
1158850.0 0.736 -0.078 -0.673 -0.007 2 SITTING
1158900.0 0.738 -0.099 -0.668 0.013 2 SITTING
1158950.0 0.749 -0.083 -0.657 0.001 2 SITTING
1159000.0 0.738 -0.099 -0.667 0.013 2 SITTING
1159050.0 0.752 -0.104 -0.651 0.020 2 SITTING
1159100.0 0.738 -0.099 -0.667 0.013 2 SITTING
1159150.0 0.741 -0.077 -0.667 -0.007 2 SITTING
1159200.0 0.739 -0.099 -0.666 0.013 2 SITTING
1159250.0 0.750 -0.082 -0.656 -0.000 2 SITTING
1159300.0 0.739 -0.098 -0.666 0.013 2 SITTING
1159350.0 0.730 -0.117 -0.673 0.029 2 SITTING
1159400.0 0.740 -0.098 -0.666 0.013 2 SITTING
1159450.0 0.739 -0.121 -0.662 0.033 2 SITTING
1159500.0 0.740 -0.098 -0.665 0.013 2 SITTING
1159550.0 0.738 -0.121 -0.663 0.033 2 SITTING
1159600.0 0.739 -0.099 -0.667 0.013 2 SITTING
1159650.0 0.731 -0.119 -0.672 0.030 2 SITTING
1159700.0 0.739 -0.098 -0.667 0.013 2 SITTING
1159750.0 0.735 -0.120 -0.666 0.033 2 SITTING
1159800.0 0.740 -0.099 -0.666 0.013 2 SITTING
1159850.0 0.741 -0.120 -0.659 0.033 2 SITTING
1159900.0 0.739 -0.099 -0.666 0.013 2 SITTING
1159950.0 0.737 -0.121 -0.664 0.033 2 SITTING
1160000.0 0.739 -0.099 -0.666 0.013 2 SITTING
1160050.0 0.739 -0.121 -0.662 0.034 2 SITTING
1160100.0 0.740 -0.099 -0.666 0.013 2 SITTING
1160150.0 0.740 -0.120 -0.660 0.034 2 SITTING
1160200.0 0.739 -0.099 -0.666 0.013 2 SITTING
1160250.0 0.740 -0.121 -0.661 0.034 2 SITTING
1160300.0 0.739 -0.099 -0.666 0.013 2 SITTING
1160350.0 0.744 -0.119 -0.657 0.032 2 SITTING
1160400.0 0.741 -0.098 -0.665 0.013 2 SITTING
1160450.0 0.743 -0.119 -0.658 0.033 2 SITTING
1160500.0 0.740 -0.098 -0.665 0.013 2 SITTING
1160550.0 0.736 -0.120 -0.665 0.033 2 SITTING
1160600.0 0.740 -0.098 -0.665 0.013 2 SITTING
1160650.0 0.742 -0.119 -0.659 0.033 2 SITTING
1160700.0 0.740 -0.098 -0.666 0.013 2 SITTING
1160750.0 0.728 -0.113 -0.676 0.025 2 SITTING
1160800.0 0.740 -0.098 -0.666 0.012 2 SITTING
1160850.0 0.727 -0.111 -0.677 0.023 2 SITTING
1160900.0 0.741 -0.099 -0.665 0.014 2 SITTING
1160950.0 0.731 -0.118 -0.671 0.029 2 SITTING
1161000.0 0.740 -0.098 -0.665 0.013 2 SITTING
1161050.0 0.731 -0.116 -0.672 0.028 2 SITTING
1161100.0 0.740 -0.098 -0.665 0.012 2 SITTING
1161150.0 0.731 -0.116 -0.672 0.028 2 SITTING
1161200.0 0.739 -0.096 -0.667 0.011 2 SITTING
1161250.0 0.732 -0.117 -0.671 0.028 2 SITTING
1161300.0 0.741 -0.097 -0.664 0.012 2 SITTING
1161350.0 0.731 -0.115 -0.673 0.027 2 SITTING
1161400.0 0.742 -0.098 -0.663 0.014 2 SITTING
1161450.0 0.732 -0.116 -0.671 0.028 2 SITTING
1161500.0 0.740 -0.096 -0.665 0.011 2 SITTING
1161550.0 0.732 -0.116 -0.671 0.028 2 SITTING
1161600.0 0.742 -0.098 -0.663 0.013 2 SITTING
1161650.0 0.735 -0.119 -0.667 0.031 2 SITTING
1161700.0 0.744 -0.099 -0.661 0.014 2 SITTING
1161750.0 0.734 -0.117 -0.668 0.029 2 SITTING
1161800.0 0.742 -0.097 -0.663 0.012 2 SITTING
1161850.0 0.733 -0.115 -0.670 0.027 2 SITTING
1161900.0 0.741 -0.095 -0.665 0.010 2 SITTING
1161950.0 0.731 -0.113 -0.673 0.025 2 SITTING
1162000.0 0.743 -0.098 -0.662 0.014 2 SITTING
1162050.0 0.736 -0.119 -0.666 0.031 2 SITTING
1162100.0 0.741 -0.097 -0.664 0.012 2 SITTING
1162150.0 0.734 -0.118 -0.668 0.030 2 SITTING
1162200.0 0.742 -0.097 -0.663 0.013 2 SITTING
1162250.0 0.730 -0.111 -0.674 0.023 2 SITTING
1162300.0 0.740 -0.094 -0.665 0.009 2 SITTING
1162350.0 0.731 -0.112 -0.672 0.024 2 SITTING
1162400.0 0.741 -0.094 -0.665 0.009 2 SITTING
1162450.0 0.731 -0.111 -0.673 0.023 2 SITTING
1162500.0 0.741 -0.093 -0.665 0.008 2 SITTING
1162550.0 0.731 -0.111 -0.673 0.023 2 SITTING
1162600.0 0.737 -0.089 -0.670 0.004 2 SITTING
1162650.0 0.730 -0.110 -0.674 0.022 2 SITTING
1162700.0 0.738 -0.090 -0.668 0.005 2 SITTING
1162750.0 0.730 -0.110 -0.674 0.022 2 SITTING
1162800.0 0.743 -0.095 -0.663 0.010 2 SITTING
1162850.0 0.731 -0.110 -0.673 0.022 2 SITTING
1162900.0 0.743 -0.096 -0.662 0.011 2 SITTING
1162950.0 0.731 -0.110 -0.673 0.022 2 SITTING
1163000.0 0.743 -0.094 -0.663 0.009 2 SITTING
1163050.0 0.732 -0.111 -0.672 0.023 2 SITTING
1163100.0 0.746 -0.102 -0.657 0.017 2 SITTING
1163150.0 0.733 -0.112 -0.670 0.025 2 SITTING
1163200.0 0.748 -0.106 -0.655 0.022 2 SITTING
1163250.0 0.733 -0.111 -0.670 0.024 2 SITTING
1163300.0 0.748 -0.103 -0.656 0.018 2 SITTING
1163350.0 0.734 -0.110 -0.670 0.023 2 SITTING
1163400.0 0.748 -0.103 -0.655 0.019 2 SITTING
1163450.0 0.734 -0.111 -0.670 0.023 2 SITTING
1163500.0 0.748 -0.100 -0.656 0.016 2 SITTING
1163550.0 0.735 -0.110 -0.669 0.023 2 SITTING
1163600.0 0.748 -0.098 -0.657 0.014 2 SITTING
1163650.0 0.734 -0.107 -0.670 0.020 2 SITTING
1163700.0 0.746 -0.092 -0.659 0.008 2 SITTING
1163750.0 0.734 -0.106 -0.671 0.019 2 SITTING
1163800.0 0.746 -0.090 -0.660 0.006 2 SITTING
1163850.0 0.734 -0.105 -0.671 0.018 2 SITTING
1163900.0 0.746 -0.090 -0.659 0.007 2 SITTING
1163950.0 0.734 -0.104 -0.671 0.018 2 SITTING
1164000.0 0.744 -0.086 -0.662 0.003 2 SITTING
1164050.0 0.735 -0.105 -0.669 0.019 2 SITTING
1164100.0 0.746 -0.088 -0.660 0.005 2 SITTING
1164150.0 0.735 -0.104 -0.670 0.017 2 SITTING
1164200.0 0.744 -0.085 -0.662 0.001 2 SITTING
1164250.0 0.736 -0.104 -0.669 0.018 2 SITTING
1164300.0 0.750 -0.095 -0.654 0.012 2 SITTING
1164350.0 0.736 -0.103 -0.668 0.017 2 SITTING
1164400.0 0.749 -0.089 -0.657 0.006 2 SITTING
1164450.0 0.737 -0.103 -0.668 0.017 2 SITTING
1164500.0 0.747 -0.085 -0.660 0.002 2 SITTING
1164550.0 0.737 -0.103 -0.668 0.017 2 SITTING
1164600.0 0.745 -0.082 -0.663 -0.001 2 SITTING
1164650.0 0.737 -0.103 -0.668 0.016 2 SITTING
1164700.0 0.750 -0.091 -0.655 0.009 2 SITTING
1164750.0 0.737 -0.102 -0.668 0.016 2 SITTING
1164800.0 0.738 -0.124 -0.663 0.036 2 SITTING
1164850.0 0.740 -0.101 -0.665 0.016 2 SITTING
1164900.0 0.744 -0.121 -0.656 0.035 2 SITTING
1164950.0 0.739 -0.102 -0.665 0.016 2 SITTING
1165000.0 0.736 -0.124 -0.664 0.036 2 SITTING
1165050.0 0.738 -0.102 -0.667 0.016 2 SITTING
1165100.0 0.730 -0.121 -0.672 0.033 2 SITTING
1165150.0 0.737 -0.100 -0.669 0.014 2 SITTING
1165200.0 0.739 -0.121 -0.661 0.034 2 SITTING
1165250.0 0.741 -0.099 -0.664 0.014 2 SITTING
1165300.0 0.734 -0.119 -0.668 0.032 2 SITTING
1165350.0 0.740 -0.098 -0.665 0.013 2 SITTING
1165400.0 0.736 -0.120 -0.665 0.033 2 SITTING
1165450.0 0.737 -0.098 -0.668 0.012 2 SITTING
1165500.0 0.729 -0.118 -0.674 0.030 2 SITTING
1165550.0 0.738 -0.098 -0.668 0.013 2 SITTING
1165600.0 0.729 -0.118 -0.673 0.029 2 SITTING
1165650.0 0.737 -0.098 -0.668 0.012 2 SITTING
1165700.0 0.729 -0.117 -0.674 0.029 2 SITTING
1165750.0 0.737 -0.097 -0.669 0.011 2 SITTING
1165800.0 0.727 -0.115 -0.676 0.026 2 SITTING
1165850.0 0.737 -0.096 -0.669 0.011 2 SITTING
1165900.0 0.728 -0.115 -0.676 0.027 2 SITTING
1165950.0 0.737 -0.096 -0.669 0.010 2 SITTING
1166000.0 0.729 -0.116 -0.674 0.028 2 SITTING
1166050.0 0.739 -0.097 -0.667 0.012 2 SITTING
1166100.0 0.730 -0.117 -0.672 0.029 2 SITTING
1166150.0 0.739 -0.097 -0.667 0.012 2 SITTING
1166200.0 0.729 -0.115 -0.674 0.027 2 SITTING
1166250.0 0.740 -0.098 -0.665 0.013 2 SITTING
1166300.0 0.731 -0.117 -0.672 0.029 2 SITTING
1166350.0 0.742 -0.100 -0.662 0.016 2 SITTING
1166400.0 0.733 -0.119 -0.669 0.031 2 SITTING
1166450.0 0.742 -0.100 -0.663 0.015 2 SITTING
1166500.0 0.731 -0.117 -0.671 0.029 2 SITTING
1166550.0 0.740 -0.097 -0.666 0.011 2 SITTING
1166600.0 0.732 -0.117 -0.671 0.029 2 SITTING
1166650.0 0.742 -0.099 -0.663 0.014 2 SITTING
1166700.0 0.732 -0.116 -0.671 0.028 2 SITTING
1166750.0 0.743 -0.099 -0.662 0.015 2 SITTING
1166800.0 0.732 -0.116 -0.670 0.028 2 SITTING
1166850.0 0.742 -0.097 -0.664 0.012 2 SITTING
1166900.0 0.730 -0.113 -0.673 0.025 2 SITTING
1166950.0 0.741 -0.096 -0.665 0.011 2 SITTING
1167000.0 0.730 -0.112 -0.674 0.024 2 SITTING
1167050.0 0.741 -0.095 -0.665 0.010 2 SITTING
1167100.0 0.730 -0.112 -0.674 0.024 2 SITTING
1167150.0 0.741 -0.094 -0.665 0.009 2 SITTING
1167200.0 0.730 -0.110 -0.674 0.022 2 SITTING
1167250.0 0.742 -0.095 -0.664 0.011 2 SITTING
1167300.0 0.731 -0.111 -0.673 0.024 2 SITTING
1167350.0 0.741 -0.094 -0.665 0.009 2 SITTING
1167400.0 0.730 -0.110 -0.674 0.022 2 SITTING
1167450.0 0.743 -0.096 -0.663 0.011 2 SITTING
1167500.0 0.733 -0.114 -0.670 0.026 2 SITTING
1167550.0 0.742 -0.095 -0.663 0.010 2 SITTING
1167600.0 0.732 -0.112 -0.672 0.024 2 SITTING
1167650.0 0.743 -0.095 -0.663 0.010 2 SITTING
1167700.0 0.731 -0.110 -0.673 0.022 2 SITTING
1167750.0 0.743 -0.094 -0.663 0.010 2 SITTING
1167800.0 0.731 -0.110 -0.673 0.022 2 SITTING
1167850.0 0.743 -0.094 -0.663 0.009 2 SITTING
1167900.0 0.732 -0.110 -0.672 0.023 2 SITTING
1167950.0 0.743 -0.093 -0.663 0.008 2 SITTING
1168000.0 0.731 -0.108 -0.673 0.020 2 SITTING
1168050.0 0.741 -0.090 -0.665 0.006 2 SITTING
1168100.0 0.729 -0.103 -0.677 0.016 2 SITTING
1168150.0 0.743 -0.095 -0.662 0.011 2 SITTING
1168200.0 0.731 -0.109 -0.673 0.022 2 SITTING
1168250.0 0.744 -0.096 -0.661 0.012 2 SITTING
1168300.0 0.731 -0.107 -0.674 0.019 2 SITTING
1168350.0 0.745 -0.099 -0.660 0.014 2 SITTING
1168400.0 0.732 -0.110 -0.672 0.022 2 SITTING
1168450.0 0.746 -0.100 -0.659 0.016 2 SITTING
1168500.0 0.732 -0.110 -0.672 0.022 2 SITTING
1168550.0 0.746 -0.100 -0.658 0.015 2 SITTING
1168600.0 0.733 -0.111 -0.671 0.023 2 SITTING
1168650.0 0.746 -0.099 -0.658 0.015 2 SITTING
1168700.0 0.733 -0.109 -0.671 0.022 2 SITTING
1168750.0 0.747 -0.101 -0.657 0.017 2 SITTING
1168800.0 0.733 -0.108 -0.671 0.021 2 SITTING
1168850.0 0.747 -0.100 -0.657 0.016 2 SITTING
1168900.0 0.734 -0.109 -0.670 0.022 2 SITTING
1168950.0 0.746 -0.094 -0.659 0.010 2 SITTING
1169000.0 0.734 -0.108 -0.671 0.021 2 SITTING
1169050.0 0.748 -0.099 -0.656 0.015 2 SITTING
1169100.0 0.734 -0.109 -0.670 0.022 2 SITTING
1169150.0 0.748 -0.098 -0.656 0.015 2 SITTING
1169200.0 0.734 -0.107 -0.670 0.020 2 SITTING
1169250.0 0.748 -0.096 -0.657 0.013 2 SITTING
1169300.0 0.734 -0.105 -0.670 0.019 2 SITTING
1169350.0 0.721 -0.102 -0.686 0.013 2 SITTING
1169400.0 0.735 -0.104 -0.670 0.017 2 SITTING
1169450.0 0.749 -0.105 -0.653 0.021 2 SITTING
1169500.0 0.735 -0.106 -0.669 0.019 2 SITTING
1169550.0 0.728 -0.126 -0.673 0.037 2 SITTING
1169600.0 0.736 -0.107 -0.668 0.020 2 SITTING
1169650.0 0.743 -0.085 -0.664 0.002 2 SITTING
1169700.0 0.736 -0.106 -0.669 0.019 2 SITTING
1169750.0 0.736 -0.084 -0.671 -0.001 2 SITTING
1169800.0 0.735 -0.106 -0.669 0.019 2 SITTING
1169850.0 0.749 -0.095 -0.655 0.012 2 SITTING
