1108800.0 0.428 0.217 -0.536 0.695 2 STANDING
1108850.0 0.433 0.238 -0.541 0.681 2 STANDING
1108900.0 0.436 0.224 -0.527 0.694 2 STANDING
1108950.0 0.433 0.237 -0.541 0.681 2 STANDING
1109000.0 0.444 0.260 -0.538 0.668 2 STANDING
1109050.0 0.432 0.237 -0.541 0.681 2 STANDING
1109100.0 0.423 0.239 -0.559 0.673 2 STANDING
1109150.0 0.433 0.237 -0.541 0.681 2 STANDING
1109200.0 0.426 0.243 -0.557 0.671 2 STANDING
1109250.0 0.433 0.237 -0.540 0.681 2 STANDING
1109300.0 0.438 0.227 -0.525 0.694 2 STANDING
1109350.0 0.433 0.236 -0.540 0.682 2 STANDING
1109400.0 0.419 0.213 -0.547 0.693 2 STANDING
1109450.0 0.433 0.236 -0.540 0.682 2 STANDING
1109500.0 0.418 0.225 -0.558 0.681 2 STANDING
1109550.0 0.433 0.237 -0.540 0.682 2 STANDING
1109600.0 0.417 0.216 -0.551 0.689 2 STANDING
1109650.0 0.434 0.237 -0.539 0.682 2 STANDING
1109700.0 0.417 0.220 -0.555 0.685 2 STANDING
1109750.0 0.434 0.237 -0.539 0.682 2 STANDING
1109800.0 0.420 0.231 -0.558 0.678 2 STANDING
1109850.0 0.434 0.237 -0.539 0.682 2 STANDING
1109900.0 0.418 0.215 -0.550 0.690 2 STANDING
1109950.0 0.434 0.237 -0.539 0.682 2 STANDING
1110000.0 0.418 0.218 -0.553 0.687 2 STANDING
1110050.0 0.434 0.239 -0.541 0.680 2 STANDING
1110100.0 0.419 0.230 -0.559 0.677 2 STANDING
1110150.0 0.433 0.237 -0.540 0.681 2 STANDING
1110200.0 0.435 0.223 -0.527 0.695 2 STANDING
1110250.0 0.433 0.236 -0.540 0.682 2 STANDING
1110300.0 0.419 0.228 -0.558 0.679 2 STANDING
1110350.0 0.433 0.236 -0.540 0.682 2 STANDING
1110400.0 0.418 0.225 -0.558 0.681 2 STANDING
1110450.0 0.433 0.236 -0.539 0.683 2 STANDING
1110500.0 0.422 0.235 -0.557 0.676 2 STANDING
1110550.0 0.434 0.236 -0.539 0.683 2 STANDING
1110600.0 0.419 0.228 -0.557 0.680 2 STANDING
1110650.0 0.434 0.236 -0.538 0.683 2 STANDING
1110700.0 0.420 0.230 -0.557 0.679 2 STANDING
1110750.0 0.434 0.235 -0.538 0.684 2 STANDING
1110800.0 0.437 0.254 -0.544 0.669 2 STANDING
1110850.0 0.432 0.233 -0.540 0.684 2 STANDING
1110900.0 0.433 0.250 -0.549 0.670 2 STANDING
1110950.0 0.432 0.233 -0.539 0.684 2 STANDING
1111000.0 0.435 0.251 -0.547 0.670 2 STANDING
1111050.0 0.431 0.232 -0.541 0.684 2 STANDING
1111100.0 0.435 0.251 -0.546 0.670 2 STANDING
1111150.0 0.432 0.233 -0.539 0.685 2 STANDING
1111200.0 0.448 0.255 -0.527 0.676 2 STANDING
1111250.0 0.432 0.233 -0.539 0.684 2 STANDING
1111300.0 0.432 0.249 -0.549 0.670 2 STANDING
1111350.0 0.431 0.231 -0.540 0.685 2 STANDING
1111400.0 0.438 0.253 -0.543 0.671 2 STANDING
1111450.0 0.432 0.232 -0.539 0.685 2 STANDING
1111500.0 0.435 0.251 -0.546 0.671 2 STANDING
1111550.0 0.432 0.232 -0.538 0.685 2 STANDING
1111600.0 0.445 0.255 -0.532 0.674 2 STANDING
1111650.0 0.433 0.231 -0.537 0.686 2 STANDING
1111700.0 0.431 0.245 -0.549 0.673 2 STANDING
1111750.0 0.430 0.228 -0.539 0.687 2 STANDING
1111800.0 0.431 0.245 -0.549 0.673 2 STANDING
1111850.0 0.432 0.230 -0.537 0.687 2 STANDING
1111900.0 0.432 0.246 -0.547 0.673 2 STANDING
1111950.0 0.432 0.229 -0.537 0.687 2 STANDING
1112000.0 0.432 0.245 -0.548 0.674 2 STANDING
1112050.0 0.431 0.228 -0.538 0.688 2 STANDING
1112100.0 0.431 0.244 -0.548 0.674 2 STANDING
1112150.0 0.431 0.228 -0.537 0.688 2 STANDING
1112200.0 0.432 0.245 -0.547 0.674 2 STANDING
1112250.0 0.432 0.228 -0.537 0.688 2 STANDING
1112300.0 0.432 0.244 -0.547 0.674 2 STANDING
1112350.0 0.432 0.228 -0.536 0.688 2 STANDING
1112400.0 0.432 0.244 -0.546 0.675 2 STANDING
1112450.0 0.433 0.229 -0.535 0.689 2 STANDING
1112500.0 0.433 0.244 -0.546 0.675 2 STANDING
1112550.0 0.432 0.228 -0.535 0.689 2 STANDING
1112600.0 0.432 0.243 -0.546 0.675 2 STANDING
1112650.0 0.430 0.225 -0.537 0.690 2 STANDING
1112700.0 0.433 0.243 -0.545 0.676 2 STANDING
1112750.0 0.433 0.228 -0.534 0.689 2 STANDING
1112800.0 0.432 0.242 -0.546 0.676 2 STANDING
1112850.0 0.431 0.226 -0.535 0.690 2 STANDING
1112900.0 0.431 0.241 -0.546 0.677 2 STANDING
1112950.0 0.432 0.226 -0.534 0.690 2 STANDING
1113000.0 0.433 0.242 -0.545 0.677 2 STANDING
1113050.0 0.433 0.226 -0.534 0.691 2 STANDING
1113100.0 0.432 0.241 -0.545 0.677 2 STANDING
1113150.0 0.432 0.225 -0.534 0.691 2 STANDING
1113200.0 0.432 0.241 -0.545 0.677 2 STANDING
1113250.0 0.434 0.227 -0.532 0.691 2 STANDING
1113300.0 0.434 0.242 -0.543 0.677 2 STANDING
1113350.0 0.435 0.228 -0.531 0.691 2 STANDING
1113400.0 0.433 0.241 -0.543 0.678 2 STANDING
1113450.0 0.434 0.226 -0.532 0.692 2 STANDING
1113500.0 0.432 0.240 -0.544 0.678 2 STANDING
1113550.0 0.427 0.220 -0.538 0.693 2 STANDING
1113600.0 0.432 0.240 -0.543 0.679 2 STANDING
1113650.0 0.432 0.223 -0.533 0.693 2 STANDING
1113700.0 0.432 0.239 -0.543 0.679 2 STANDING
1113750.0 0.428 0.219 -0.537 0.693 2 STANDING
1113800.0 0.433 0.240 -0.542 0.679 2 STANDING
1113850.0 0.430 0.220 -0.534 0.694 2 STANDING
1113900.0 0.434 0.240 -0.540 0.679 2 STANDING
1113950.0 0.434 0.224 -0.529 0.693 2 STANDING
1114000.0 0.433 0.239 -0.541 0.680 2 STANDING
1114050.0 0.426 0.217 -0.539 0.694 2 STANDING
1114100.0 0.432 0.238 -0.543 0.680 2 STANDING
1114150.0 0.436 0.226 -0.529 0.693 2 STANDING
1114200.0 0.432 0.238 -0.542 0.680 2 STANDING
1114250.0 0.423 0.215 -0.542 0.694 2 STANDING
1114300.0 0.432 0.237 -0.542 0.680 2 STANDING
1114350.0 0.435 0.225 -0.529 0.693 2 STANDING
1114400.0 0.433 0.238 -0.541 0.681 2 STANDING
1114450.0 0.436 0.226 -0.527 0.693 2 STANDING
1114500.0 0.432 0.236 -0.542 0.681 2 STANDING
1114550.0 0.416 0.215 -0.553 0.689 2 STANDING
1114600.0 0.432 0.236 -0.541 0.682 2 STANDING
1114650.0 0.448 0.246 -0.522 0.683 2 STANDING
1114700.0 0.433 0.236 -0.540 0.682 2 STANDING
1114750.0 0.443 0.235 -0.522 0.690 2 STANDING
1114800.0 0.432 0.235 -0.540 0.683 2 STANDING
1114850.0 0.440 0.229 -0.523 0.693 2 STANDING
1114900.0 0.433 0.235 -0.540 0.683 2 STANDING
1114950.0 0.425 0.240 -0.556 0.673 2 STANDING
1115000.0 0.432 0.233 -0.540 0.684 2 STANDING
1115050.0 0.431 0.247 -0.551 0.670 2 STANDING
1115100.0 0.433 0.234 -0.539 0.684 2 STANDING
1115150.0 0.429 0.245 -0.553 0.672 2 STANDING
1115200.0 0.433 0.233 -0.539 0.684 2 STANDING
1115250.0 0.429 0.244 -0.552 0.672 2 STANDING
1115300.0 0.432 0.233 -0.538 0.685 2 STANDING
1115350.0 0.429 0.244 -0.552 0.672 2 STANDING
1115400.0 0.433 0.233 -0.538 0.685 2 STANDING
1115450.0 0.429 0.244 -0.551 0.672 2 STANDING
1115500.0 0.433 0.233 -0.537 0.685 2 STANDING
1115550.0 0.430 0.245 -0.550 0.673 2 STANDING
1115600.0 0.433 0.233 -0.537 0.686 2 STANDING
1115650.0 0.431 0.246 -0.549 0.672 2 STANDING
1115700.0 0.434 0.232 -0.536 0.686 2 STANDING
1115750.0 0.431 0.244 -0.549 0.673 2 STANDING
1115800.0 0.433 0.232 -0.536 0.686 2 STANDING
1115850.0 0.430 0.244 -0.549 0.674 2 STANDING
1115900.0 0.434 0.232 -0.535 0.686 2 STANDING
1115950.0 0.431 0.244 -0.548 0.674 2 STANDING
1116000.0 0.434 0.231 -0.535 0.687 2 STANDING
1116050.0 0.429 0.241 -0.550 0.675 2 STANDING
1116100.0 0.433 0.230 -0.536 0.688 2 STANDING
1116150.0 0.430 0.242 -0.549 0.675 2 STANDING
1116200.0 0.434 0.231 -0.534 0.687 2 STANDING
1116250.0 0.430 0.242 -0.548 0.675 2 STANDING
1116300.0 0.434 0.230 -0.535 0.688 2 STANDING
1116350.0 0.430 0.241 -0.548 0.675 2 STANDING
1116400.0 0.434 0.230 -0.534 0.688 2 STANDING
1116450.0 0.432 0.243 -0.547 0.675 2 STANDING
1116500.0 0.437 0.233 -0.532 0.687 2 STANDING
1116550.0 0.432 0.242 -0.546 0.676 2 STANDING
1116600.0 0.436 0.232 -0.532 0.688 2 STANDING
1116650.0 0.432 0.242 -0.546 0.676 2 STANDING
1116700.0 0.433 0.228 -0.534 0.690 2 STANDING
1116750.0 0.431 0.240 -0.547 0.677 2 STANDING
1116800.0 0.432 0.226 -0.535 0.690 2 STANDING
1116850.0 0.431 0.240 -0.546 0.677 2 STANDING
1116900.0 0.435 0.229 -0.532 0.690 2 STANDING
1116950.0 0.431 0.239 -0.546 0.678 2 STANDING
1117000.0 0.436 0.230 -0.531 0.690 2 STANDING
1117050.0 0.432 0.241 -0.544 0.677 2 STANDING
1117100.0 0.435 0.229 -0.531 0.690 2 STANDING
1117150.0 0.434 0.242 -0.543 0.677 2 STANDING
1117200.0 0.438 0.231 -0.529 0.689 2 STANDING
1117250.0 0.433 0.241 -0.544 0.678 2 STANDING
1117300.0 0.436 0.229 -0.530 0.691 2 STANDING
1117350.0 0.432 0.240 -0.544 0.678 2 STANDING
1117400.0 0.436 0.228 -0.530 0.691 2 STANDING
1117450.0 0.433 0.240 -0.543 0.679 2 STANDING
1117500.0 0.432 0.223 -0.533 0.693 2 STANDING
1117550.0 0.432 0.239 -0.543 0.679 2 STANDING
1117600.0 0.436 0.227 -0.529 0.692 2 STANDING
1117650.0 0.433 0.239 -0.543 0.679 2 STANDING
1117700.0 0.440 0.233 -0.526 0.690 2 STANDING
1117750.0 0.433 0.240 -0.542 0.679 2 STANDING
1117800.0 0.438 0.229 -0.527 0.691 2 STANDING
1117850.0 0.433 0.239 -0.542 0.680 2 STANDING
1117900.0 0.436 0.227 -0.528 0.692 2 STANDING
1117950.0 0.433 0.238 -0.542 0.680 2 STANDING
1118000.0 0.435 0.225 -0.528 0.693 2 STANDING
1118050.0 0.433 0.238 -0.541 0.680 2 STANDING
1118100.0 0.437 0.226 -0.527 0.693 2 STANDING
1118150.0 0.434 0.238 -0.540 0.681 2 STANDING
1118200.0 0.442 0.233 -0.523 0.691 2 STANDING
1118250.0 0.434 0.239 -0.540 0.680 2 STANDING
1118300.0 0.448 0.245 -0.520 0.684 2 STANDING
1118350.0 0.434 0.239 -0.539 0.681 2 STANDING
1118400.0 0.447 0.242 -0.520 0.687 2 STANDING
1118450.0 0.434 0.237 -0.539 0.682 2 STANDING
1118500.0 0.419 0.215 -0.549 0.690 2 STANDING
1118550.0 0.434 0.238 -0.539 0.681 2 STANDING
1118600.0 0.422 0.214 -0.543 0.694 2 STANDING
1118650.0 0.433 0.237 -0.540 0.681 2 STANDING
1118700.0 0.428 0.216 -0.535 0.696 2 STANDING
1118750.0 0.433 0.237 -0.540 0.681 2 STANDING
1118800.0 0.416 0.219 -0.556 0.685 2 STANDING
1118850.0 0.433 0.236 -0.540 0.682 2 STANDING
1118900.0 0.449 0.246 -0.521 0.683 2 STANDING
1118950.0 0.433 0.236 -0.540 0.682 2 STANDING
1119000.0 0.443 0.233 -0.521 0.691 2 STANDING
1119050.0 0.434 0.236 -0.539 0.682 2 STANDING
1119100.0 0.422 0.234 -0.557 0.676 2 STANDING
1119150.0 0.434 0.236 -0.539 0.682 2 STANDING
1119200.0 0.422 0.235 -0.557 0.676 2 STANDING
1119250.0 0.434 0.236 -0.538 0.683 2 STANDING
1119300.0 0.425 0.239 -0.555 0.674 2 STANDING
1119350.0 0.434 0.235 -0.538 0.684 2 STANDING
1119400.0 0.422 0.234 -0.556 0.676 2 STANDING
1119450.0 0.434 0.235 -0.537 0.683 2 STANDING
1119500.0 0.418 0.222 -0.555 0.684 2 STANDING
1119550.0 0.435 0.237 -0.538 0.683 2 STANDING
1119600.0 0.423 0.235 -0.556 0.676 2 STANDING
1119650.0 0.435 0.236 -0.537 0.683 2 STANDING
1119700.0 0.422 0.233 -0.556 0.677 2 STANDING
1119750.0 0.435 0.237 -0.537 0.683 2 STANDING
1119800.0 0.425 0.238 -0.555 0.675 2 STANDING
1119850.0 0.435 0.236 -0.536 0.683 2 STANDING
1119900.0 0.422 0.232 -0.555 0.678 2 STANDING
1119950.0 0.435 0.236 -0.536 0.684 2 STANDING
1120000.0 0.423 0.233 -0.554 0.678 2 STANDING
1120050.0 0.436 0.236 -0.535 0.684 2 STANDING
1120100.0 0.424 0.235 -0.554 0.677 2 STANDING
1120150.0 0.435 0.235 -0.535 0.685 2 STANDING
1120200.0 0.426 0.238 -0.552 0.676 2 STANDING
1120250.0 0.436 0.236 -0.534 0.684 2 STANDING
1120300.0 0.425 0.236 -0.552 0.677 2 STANDING
1120350.0 0.437 0.238 -0.534 0.684 2 STANDING
1120400.0 0.427 0.239 -0.551 0.675 2 STANDING
1120450.0 0.438 0.237 -0.533 0.684 2 STANDING
1120500.0 0.427 0.239 -0.551 0.676 2 STANDING
1120550.0 0.437 0.235 -0.533 0.685 2 STANDING
1120600.0 0.427 0.237 -0.551 0.677 2 STANDING
1120650.0 0.438 0.236 -0.533 0.685 2 STANDING
1120700.0 0.427 0.236 -0.551 0.677 2 STANDING
1120750.0 0.438 0.236 -0.532 0.685 2 STANDING
1120800.0 0.428 0.239 -0.550 0.676 2 STANDING
1120850.0 0.439 0.237 -0.531 0.685 2 STANDING
1120900.0 0.429 0.240 -0.549 0.676 2 STANDING
1120950.0 0.440 0.239 -0.530 0.684 2 STANDING
1121000.0 0.429 0.239 -0.549 0.677 2 STANDING
1121050.0 0.439 0.237 -0.530 0.685 2 STANDING
1121100.0 0.428 0.237 -0.549 0.678 2 STANDING
1121150.0 0.438 0.235 -0.530 0.686 2 STANDING
1121200.0 0.429 0.237 -0.548 0.678 2 STANDING
1121250.0 0.440 0.237 -0.529 0.686 2 STANDING
1121300.0 0.429 0.238 -0.547 0.678 2 STANDING
1121350.0 0.440 0.237 -0.529 0.686 2 STANDING
1121400.0 0.430 0.239 -0.547 0.678 2 STANDING
1121450.0 0.441 0.239 -0.528 0.685 2 STANDING
1121500.0 0.430 0.239 -0.546 0.678 2 STANDING
1121550.0 0.441 0.238 -0.528 0.685 2 STANDING
1121600.0 0.431 0.239 -0.546 0.678 2 STANDING
1121650.0 0.440 0.236 -0.528 0.687 2 STANDING
1121700.0 0.430 0.237 -0.546 0.679 2 STANDING
1121750.0 0.440 0.234 -0.528 0.688 2 STANDING
1121800.0 0.430 0.237 -0.545 0.679 2 STANDING
1121850.0 0.441 0.237 -0.527 0.687 2 STANDING
1121900.0 0.430 0.237 -0.545 0.680 2 STANDING
1121950.0 0.440 0.234 -0.527 0.688 2 STANDING
1122000.0 0.431 0.237 -0.545 0.680 2 STANDING
1122050.0 0.441 0.236 -0.526 0.688 2 STANDING
1122100.0 0.431 0.237 -0.544 0.680 2 STANDING
1122150.0 0.441 0.234 -0.526 0.689 2 STANDING
1122200.0 0.431 0.236 -0.544 0.680 2 STANDING
1122250.0 0.441 0.235 -0.525 0.689 2 STANDING
1122300.0 0.431 0.236 -0.543 0.681 2 STANDING
1122350.0 0.443 0.237 -0.524 0.688 2 STANDING
1122400.0 0.431 0.236 -0.543 0.681 2 STANDING
1122450.0 0.441 0.233 -0.525 0.690 2 STANDING
1122500.0 0.432 0.237 -0.542 0.681 2 STANDING
1122550.0 0.436 0.226 -0.527 0.693 2 STANDING
1122600.0 0.432 0.236 -0.542 0.681 2 STANDING
1122650.0 0.440 0.231 -0.524 0.691 2 STANDING
1122700.0 0.432 0.236 -0.541 0.681 2 STANDING
1122750.0 0.441 0.231 -0.524 0.691 2 STANDING
1122800.0 0.433 0.236 -0.541 0.682 2 STANDING
1122850.0 0.442 0.233 -0.523 0.691 2 STANDING
1122900.0 0.433 0.236 -0.540 0.682 2 STANDING
1122950.0 0.445 0.237 -0.521 0.689 2 STANDING
1123000.0 0.433 0.237 -0.540 0.682 2 STANDING
1123050.0 0.418 0.225 -0.558 0.681 2 STANDING
1123100.0 0.433 0.236 -0.539 0.682 2 STANDING
1123150.0 0.417 0.219 -0.555 0.686 2 STANDING
1123200.0 0.434 0.237 -0.539 0.682 2 STANDING
1123250.0 0.418 0.226 -0.557 0.681 2 STANDING
1123300.0 0.434 0.237 -0.539 0.682 2 STANDING
1123350.0 0.429 0.217 -0.533 0.696 2 STANDING
1123400.0 0.434 0.237 -0.539 0.682 2 STANDING
1123450.0 0.419 0.226 -0.557 0.681 2 STANDING
1123500.0 0.434 0.238 -0.539 0.682 2 STANDING
1123550.0 0.419 0.228 -0.557 0.679 2 STANDING
1123600.0 0.435 0.238 -0.538 0.682 2 STANDING
1123650.0 0.420 0.229 -0.557 0.679 2 STANDING
1123700.0 0.435 0.238 -0.538 0.682 2 STANDING
1123750.0 0.419 0.226 -0.556 0.682 2 STANDING
1123800.0 0.435 0.237 -0.538 0.682 2 STANDING
1123850.0 0.419 0.226 -0.555 0.682 2 STANDING
1123900.0 0.435 0.238 -0.538 0.682 2 STANDING
1123950.0 0.421 0.230 -0.556 0.679 2 STANDING
1124000.0 0.436 0.239 -0.537 0.681 2 STANDING
1124050.0 0.422 0.232 -0.556 0.678 2 STANDING
1124100.0 0.436 0.238 -0.537 0.682 2 STANDING
1124150.0 0.420 0.227 -0.555 0.682 2 STANDING
1124200.0 0.436 0.237 -0.536 0.683 2 STANDING
1124250.0 0.421 0.228 -0.555 0.681 2 STANDING
1124300.0 0.436 0.238 -0.536 0.682 2 STANDING
1124350.0 0.421 0.229 -0.555 0.680 2 STANDING
1124400.0 0.436 0.238 -0.536 0.682 2 STANDING
1124450.0 0.421 0.229 -0.554 0.680 2 STANDING
1124500.0 0.437 0.239 -0.536 0.682 2 STANDING
1124550.0 0.422 0.231 -0.554 0.679 2 STANDING
1124600.0 0.437 0.238 -0.535 0.683 2 STANDING
1124650.0 0.421 0.224 -0.552 0.684 2 STANDING
1124700.0 0.437 0.239 -0.535 0.682 2 STANDING
1124750.0 0.421 0.227 -0.553 0.682 2 STANDING
1124800.0 0.437 0.239 -0.535 0.682 2 STANDING
1124850.0 0.421 0.227 -0.553 0.682 2 STANDING
1124900.0 0.438 0.240 -0.535 0.682 2 STANDING
1124950.0 0.422 0.228 -0.553 0.682 2 STANDING
1125000.0 0.438 0.240 -0.535 0.682 2 STANDING
1125050.0 0.422 0.229 -0.553 0.681 2 STANDING
1125100.0 0.438 0.242 -0.535 0.681 2 STANDING
1125150.0 0.422 0.229 -0.552 0.681 2 STANDING
1125200.0 0.438 0.239 -0.534 0.683 2 STANDING
1125250.0 0.422 0.226 -0.551 0.683 2 STANDING
1125300.0 0.438 0.240 -0.534 0.682 2 STANDING
1125350.0 0.423 0.228 -0.552 0.682 2 STANDING
1125400.0 0.439 0.241 -0.534 0.681 2 STANDING
1125450.0 0.423 0.229 -0.552 0.682 2 STANDING
1125500.0 0.439 0.243 -0.534 0.680 2 STANDING
1125550.0 0.423 0.230 -0.552 0.681 2 STANDING
1125600.0 0.439 0.241 -0.533 0.681 2 STANDING
1125650.0 0.423 0.229 -0.551 0.682 2 STANDING
1125700.0 0.440 0.243 -0.534 0.680 2 STANDING
1125750.0 0.424 0.231 -0.552 0.680 2 STANDING
1125800.0 0.440 0.242 -0.533 0.681 2 STANDING
1125850.0 0.423 0.228 -0.550 0.683 2 STANDING
1125900.0 0.440 0.241 -0.533 0.682 2 STANDING
1125950.0 0.424 0.229 -0.551 0.682 2 STANDING
1126000.0 0.440 0.241 -0.532 0.682 2 STANDING
1126050.0 0.424 0.229 -0.550 0.682 2 STANDING
1126100.0 0.440 0.240 -0.532 0.683 2 STANDING
1126150.0 0.423 0.226 -0.549 0.684 2 STANDING
1126200.0 0.440 0.241 -0.532 0.683 2 STANDING
1126250.0 0.423 0.225 -0.548 0.685 2 STANDING
1126300.0 0.440 0.240 -0.531 0.683 2 STANDING
1126350.0 0.425 0.230 -0.549 0.682 2 STANDING
1126400.0 0.440 0.241 -0.531 0.683 2 STANDING
1126450.0 0.425 0.231 -0.549 0.681 2 STANDING
1126500.0 0.441 0.241 -0.531 0.683 2 STANDING
1126550.0 0.425 0.230 -0.549 0.682 2 STANDING
1126600.0 0.441 0.241 -0.530 0.683 2 STANDING
1126650.0 0.426 0.231 -0.549 0.681 2 STANDING
1126700.0 0.441 0.243 -0.531 0.682 2 STANDING
1126750.0 0.426 0.232 -0.549 0.681 2 STANDING
1126800.0 0.442 0.243 -0.530 0.682 2 STANDING
1126850.0 0.426 0.232 -0.548 0.681 2 STANDING
1126900.0 0.442 0.243 -0.530 0.682 2 STANDING
1126950.0 0.426 0.231 -0.548 0.682 2 STANDING
1127000.0 0.442 0.241 -0.529 0.683 2 STANDING
1127050.0 0.426 0.231 -0.548 0.682 2 STANDING
1127100.0 0.442 0.243 -0.529 0.682 2 STANDING
1127150.0 0.427 0.233 -0.548 0.681 2 STANDING
1127200.0 0.443 0.245 -0.530 0.680 2 STANDING
1127250.0 0.427 0.233 -0.548 0.681 2 STANDING
1127300.0 0.443 0.243 -0.529 0.682 2 STANDING
1127350.0 0.427 0.231 -0.547 0.682 2 STANDING
1127400.0 0.442 0.241 -0.528 0.684 2 STANDING
1127450.0 0.427 0.232 -0.547 0.682 2 STANDING
1127500.0 0.443 0.243 -0.528 0.682 2 STANDING
1127550.0 0.428 0.232 -0.546 0.682 2 STANDING
1127600.0 0.443 0.243 -0.528 0.682 2 STANDING
1127650.0 0.428 0.232 -0.546 0.682 2 STANDING
1127700.0 0.444 0.245 -0.528 0.681 2 STANDING
1127750.0 0.428 0.233 -0.546 0.681 2 STANDING
1127800.0 0.443 0.243 -0.527 0.683 2 STANDING
1127850.0 0.428 0.231 -0.545 0.683 2 STANDING
1127900.0 0.444 0.243 -0.527 0.683 2 STANDING
1127950.0 0.428 0.233 -0.545 0.682 2 STANDING
1128000.0 0.444 0.243 -0.527 0.683 2 STANDING
1128050.0 0.428 0.232 -0.545 0.682 2 STANDING
1128100.0 0.444 0.245 -0.527 0.682 2 STANDING
1128150.0 0.429 0.233 -0.545 0.682 2 STANDING
1128200.0 0.445 0.246 -0.527 0.681 2 STANDING
1128250.0 0.429 0.234 -0.545 0.681 2 STANDING
1128300.0 0.446 0.251 -0.529 0.677 2 STANDING
1128350.0 0.429 0.233 -0.544 0.682 2 STANDING
1128400.0 0.445 0.244 -0.526 0.683 2 STANDING
1128450.0 0.429 0.232 -0.544 0.683 2 STANDING
1128500.0 0.445 0.245 -0.526 0.682 2 STANDING
1128550.0 0.429 0.233 -0.544 0.682 2 STANDING
1128600.0 0.446 0.249 -0.527 0.679 2 STANDING
1128650.0 0.430 0.234 -0.544 0.682 2 STANDING
1128700.0 0.436 0.255 -0.548 0.667 2 STANDING
1128750.0 0.430 0.234 -0.543 0.682 2 STANDING
1128800.0 0.446 0.255 -0.531 0.674 2 STANDING
1128850.0 0.430 0.234 -0.543 0.682 2 STANDING
1128900.0 0.441 0.257 -0.540 0.669 2 STANDING
1128950.0 0.430 0.233 -0.544 0.682 2 STANDING
1129000.0 0.441 0.256 -0.540 0.669 2 STANDING
1129050.0 0.431 0.233 -0.542 0.683 2 STANDING
1129100.0 0.447 0.254 -0.529 0.675 2 STANDING
1129150.0 0.431 0.234 -0.542 0.682 2 STANDING
1129200.0 0.447 0.249 -0.525 0.680 2 STANDING
1129250.0 0.431 0.234 -0.542 0.682 2 STANDING
1129300.0 0.447 0.247 -0.524 0.682 2 STANDING
1129350.0 0.431 0.232 -0.542 0.684 2 STANDING
1129400.0 0.447 0.247 -0.524 0.681 2 STANDING
1129450.0 0.431 0.232 -0.541 0.684 2 STANDING
1129500.0 0.447 0.244 -0.523 0.684 2 STANDING
1129550.0 0.431 0.234 -0.541 0.683 2 STANDING
1129600.0 0.445 0.257 -0.534 0.671 2 STANDING
1129650.0 0.432 0.234 -0.541 0.683 2 STANDING
1129700.0 0.446 0.257 -0.533 0.672 2 STANDING
1129750.0 0.432 0.234 -0.540 0.683 2 STANDING
1129800.0 0.448 0.254 -0.527 0.676 2 STANDING
1129850.0 0.432 0.235 -0.541 0.683 2 STANDING
1129900.0 0.434 0.253 -0.549 0.668 2 STANDING
1129950.0 0.432 0.234 -0.540 0.683 2 STANDING
1130000.0 0.448 0.254 -0.526 0.677 2 STANDING
1130050.0 0.432 0.234 -0.540 0.683 2 STANDING
1130100.0 0.444 0.257 -0.535 0.671 2 STANDING
1130150.0 0.431 0.234 -0.543 0.682 2 STANDING
1130200.0 0.444 0.258 -0.537 0.670 2 STANDING
1130250.0 0.430 0.234 -0.543 0.682 2 STANDING
1130300.0 0.441 0.257 -0.541 0.669 2 STANDING
1130350.0 0.433 0.235 -0.540 0.683 2 STANDING
1130400.0 0.446 0.258 -0.532 0.672 2 STANDING
1130450.0 0.432 0.235 -0.542 0.682 2 STANDING
1130500.0 0.441 0.231 -0.524 0.692 2 STANDING
1130550.0 0.432 0.235 -0.541 0.682 2 STANDING
1130600.0 0.445 0.239 -0.522 0.688 2 STANDING
1130650.0 0.432 0.235 -0.541 0.682 2 STANDING
1130700.0 0.447 0.242 -0.521 0.685 2 STANDING
1130750.0 0.433 0.236 -0.540 0.682 2 STANDING
1130800.0 0.429 0.247 -0.554 0.670 2 STANDING
1130850.0 0.434 0.237 -0.539 0.682 2 STANDING
1130900.0 0.444 0.260 -0.537 0.669 2 STANDING
1130950.0 0.434 0.236 -0.539 0.682 2 STANDING
1131000.0 0.450 0.255 -0.524 0.677 2 STANDING
1131050.0 0.434 0.237 -0.539 0.682 2 STANDING
1131100.0 0.439 0.257 -0.544 0.668 2 STANDING
1131150.0 0.434 0.236 -0.539 0.682 2 STANDING
1131200.0 0.431 0.249 -0.552 0.669 2 STANDING
1131250.0 0.434 0.236 -0.538 0.683 2 STANDING
1131300.0 0.431 0.248 -0.552 0.670 2 STANDING
1131350.0 0.434 0.235 -0.538 0.683 2 STANDING
1131400.0 0.431 0.248 -0.551 0.670 2 STANDING
1131450.0 0.434 0.235 -0.538 0.683 2 STANDING
1131500.0 0.433 0.250 -0.549 0.670 2 STANDING
1131550.0 0.434 0.235 -0.538 0.684 2 STANDING
1131600.0 0.434 0.250 -0.548 0.670 2 STANDING
1131650.0 0.434 0.234 -0.537 0.684 2 STANDING
1131700.0 0.432 0.248 -0.550 0.671 2 STANDING
1131750.0 0.433 0.233 -0.538 0.685 2 STANDING
1131800.0 0.430 0.245 -0.551 0.672 2 STANDING
1131850.0 0.433 0.232 -0.538 0.685 2 STANDING
1131900.0 0.429 0.244 -0.551 0.673 2 STANDING
1131950.0 0.434 0.233 -0.537 0.685 2 STANDING
1132000.0 0.432 0.246 -0.549 0.672 2 STANDING
1132050.0 0.434 0.233 -0.536 0.685 2 STANDING
