1375100.0 0.174 0.675 -0.346 0.628 2 LAYING
1375150.0 0.197 0.680 -0.327 0.626 2 LAYING
1375200.0 0.174 0.672 -0.345 0.631 2 LAYING
1375250.0 0.196 0.682 -0.328 0.624 2 LAYING
1375300.0 0.176 0.670 -0.343 0.635 2 LAYING
1375350.0 0.195 0.682 -0.329 0.623 2 LAYING
1375400.0 0.173 0.673 -0.346 0.630 2 LAYING
1375450.0 0.196 0.680 -0.328 0.626 2 LAYING
1375500.0 0.174 0.675 -0.346 0.627 2 LAYING
1375550.0 0.196 0.681 -0.328 0.625 2 LAYING
1375600.0 0.174 0.678 -0.346 0.625 2 LAYING
1375650.0 0.196 0.682 -0.328 0.623 2 LAYING
1375700.0 0.174 0.678 -0.346 0.625 2 LAYING
1375750.0 0.197 0.682 -0.327 0.624 2 LAYING
1375800.0 0.174 0.676 -0.346 0.626 2 LAYING
1375850.0 0.197 0.682 -0.327 0.624 2 LAYING
1375900.0 0.174 0.675 -0.346 0.628 2 LAYING
1375950.0 0.197 0.680 -0.327 0.626 2 LAYING
1376000.0 0.208 0.671 -0.315 0.638 2 LAYING
1376050.0 0.195 0.678 -0.329 0.628 2 LAYING
1376100.0 0.209 0.671 -0.314 0.638 2 LAYING
1376150.0 0.195 0.678 -0.328 0.628 2 LAYING
1376200.0 0.198 0.664 -0.324 0.644 2 LAYING
1376250.0 0.194 0.677 -0.329 0.629 2 LAYING
1376300.0 0.199 0.692 -0.327 0.612 2 LAYING
1376350.0 0.195 0.677 -0.328 0.629 2 LAYING
1376400.0 0.203 0.692 -0.323 0.613 2 LAYING
1376450.0 0.197 0.677 -0.327 0.630 2 LAYING
1376500.0 0.202 0.664 -0.320 0.645 2 LAYING
1376550.0 0.197 0.676 -0.326 0.630 2 LAYING
1376600.0 0.206 0.691 -0.320 0.614 2 LAYING
1376650.0 0.196 0.676 -0.327 0.631 2 LAYING
1376700.0 0.175 0.674 -0.345 0.629 2 LAYING
1376750.0 0.196 0.675 -0.327 0.632 2 LAYING
1376800.0 0.212 0.668 -0.312 0.642 2 LAYING
1376850.0 0.198 0.676 -0.325 0.631 2 LAYING
1376900.0 0.199 0.690 -0.326 0.615 2 LAYING
1376950.0 0.198 0.675 -0.325 0.631 2 LAYING
1377000.0 0.185 0.683 -0.338 0.620 2 LAYING
1377050.0 0.197 0.674 -0.326 0.633 2 LAYING
1377100.0 0.183 0.681 -0.339 0.622 2 LAYING
1377150.0 0.198 0.675 -0.325 0.632 2 LAYING
1377200.0 0.184 0.682 -0.338 0.622 2 LAYING
1377250.0 0.200 0.676 -0.323 0.632 2 LAYING
1377300.0 0.186 0.683 -0.337 0.621 2 LAYING
1377350.0 0.200 0.675 -0.324 0.632 2 LAYING
1377400.0 0.189 0.684 -0.335 0.620 2 LAYING
1377450.0 0.200 0.675 -0.323 0.633 2 LAYING
1377500.0 0.188 0.683 -0.335 0.621 2 LAYING
1377550.0 0.201 0.675 -0.323 0.633 2 LAYING
1377600.0 0.188 0.683 -0.335 0.621 2 LAYING
1377650.0 0.201 0.674 -0.322 0.633 2 LAYING
1377700.0 0.189 0.683 -0.334 0.622 2 LAYING
1377750.0 0.203 0.675 -0.320 0.632 2 LAYING
1377800.0 0.190 0.683 -0.333 0.621 2 LAYING
1377850.0 0.202 0.674 -0.321 0.634 2 LAYING
1377900.0 0.190 0.683 -0.333 0.622 2 LAYING
1377950.0 0.202 0.674 -0.321 0.634 2 LAYING
1378000.0 0.191 0.683 -0.333 0.622 2 LAYING
1378050.0 0.204 0.674 -0.320 0.634 2 LAYING
1378100.0 0.192 0.683 -0.331 0.622 2 LAYING
1378150.0 0.208 0.676 -0.317 0.632 2 LAYING
1378200.0 0.192 0.682 -0.331 0.623 2 LAYING
1378250.0 0.202 0.672 -0.321 0.636 2 LAYING
1378300.0 0.193 0.682 -0.331 0.623 2 LAYING
1378350.0 0.200 0.670 -0.322 0.638 2 LAYING
1378400.0 0.192 0.681 -0.331 0.624 2 LAYING
1378450.0 0.209 0.676 -0.316 0.633 2 LAYING
1378500.0 0.193 0.681 -0.331 0.624 2 LAYING
1378550.0 0.198 0.669 -0.324 0.639 2 LAYING
1378600.0 0.192 0.681 -0.331 0.625 2 LAYING
1378650.0 0.204 0.672 -0.319 0.637 2 LAYING
1378700.0 0.193 0.681 -0.330 0.624 2 LAYING
1378750.0 0.206 0.672 -0.318 0.636 2 LAYING
1378800.0 0.194 0.681 -0.330 0.625 2 LAYING
1378850.0 0.201 0.696 -0.325 0.608 2 LAYING
1378900.0 0.194 0.680 -0.330 0.625 2 LAYING
1378950.0 0.202 0.695 -0.325 0.609 2 LAYING
1379000.0 0.193 0.680 -0.330 0.625 2 LAYING
1379050.0 0.198 0.695 -0.328 0.609 2 LAYING
1379100.0 0.193 0.680 -0.331 0.626 2 LAYING
1379150.0 0.198 0.667 -0.323 0.641 2 LAYING
1379200.0 0.193 0.680 -0.330 0.626 2 LAYING
1379250.0 0.216 0.683 -0.311 0.624 2 LAYING
1379300.0 0.194 0.681 -0.329 0.625 2 LAYING
1379350.0 0.203 0.696 -0.324 0.608 2 LAYING
1379400.0 0.196 0.681 -0.328 0.625 2 LAYING
1379450.0 0.205 0.670 -0.318 0.639 2 LAYING
1379500.0 0.195 0.680 -0.328 0.626 2 LAYING
1379550.0 0.211 0.674 -0.313 0.635 2 LAYING
1379600.0 0.197 0.681 -0.327 0.625 2 LAYING
1379650.0 0.219 0.682 -0.308 0.626 2 LAYING
1379700.0 0.197 0.681 -0.326 0.625 2 LAYING
1379750.0 0.208 0.671 -0.316 0.638 2 LAYING
1379800.0 0.198 0.681 -0.326 0.625 2 LAYING
1379850.0 0.220 0.687 -0.307 0.621 2 LAYING
1379900.0 0.198 0.680 -0.326 0.626 2 LAYING
1379950.0 0.209 0.670 -0.315 0.639 2 LAYING
1380000.0 0.194 0.677 -0.329 0.629 2 LAYING
1380050.0 0.215 0.677 -0.310 0.632 2 LAYING
1380100.0 0.196 0.680 -0.327 0.626 2 LAYING
1380150.0 0.215 0.692 -0.312 0.615 2 LAYING
1380200.0 0.194 0.681 -0.329 0.624 2 LAYING
1380250.0 0.216 0.684 -0.310 0.624 2 LAYING
1380300.0 0.194 0.676 -0.328 0.631 2 LAYING
1380350.0 0.216 0.679 -0.309 0.630 2 LAYING
1380400.0 0.195 0.676 -0.328 0.630 2 LAYING
1380450.0 0.216 0.677 -0.309 0.631 2 LAYING
1380500.0 0.195 0.676 -0.328 0.630 2 LAYING
1380550.0 0.216 0.676 -0.309 0.634 2 LAYING
1380600.0 0.196 0.677 -0.327 0.630 2 LAYING
1380650.0 0.213 0.672 -0.311 0.638 2 LAYING
1380700.0 0.196 0.677 -0.327 0.630 2 LAYING
1380750.0 0.218 0.683 -0.308 0.625 2 LAYING
1380800.0 0.196 0.677 -0.327 0.629 2 LAYING
1380850.0 0.208 0.668 -0.315 0.642 2 LAYING
1380900.0 0.195 0.676 -0.328 0.631 2 LAYING
1380950.0 0.208 0.667 -0.315 0.642 2 LAYING
1381000.0 0.197 0.677 -0.326 0.630 2 LAYING
1381050.0 0.213 0.670 -0.311 0.639 2 LAYING
1381100.0 0.199 0.678 -0.325 0.629 2 LAYING
1381150.0 0.202 0.664 -0.320 0.645 2 LAYING
1381200.0 0.200 0.678 -0.324 0.629 2 LAYING
1381250.0 0.208 0.666 -0.315 0.644 2 LAYING
1381300.0 0.201 0.678 -0.322 0.629 2 LAYING
1381350.0 0.192 0.662 -0.328 0.646 2 LAYING
1381400.0 0.199 0.678 -0.324 0.629 2 LAYING
1381450.0 0.198 0.662 -0.323 0.646 2 LAYING
1381500.0 0.200 0.677 -0.324 0.630 2 LAYING
1381550.0 0.197 0.662 -0.324 0.647 2 LAYING
1381600.0 0.206 0.677 -0.318 0.631 2 LAYING
1381650.0 0.211 0.692 -0.316 0.614 2 LAYING
1381700.0 0.202 0.677 -0.321 0.631 2 LAYING
1381750.0 0.195 0.661 -0.325 0.648 2 LAYING
1381800.0 0.204 0.676 -0.320 0.632 2 LAYING
1381850.0 0.190 0.661 -0.330 0.647 2 LAYING
1381900.0 0.199 0.677 -0.324 0.631 2 LAYING
1381950.0 0.193 0.661 -0.327 0.647 2 LAYING
1382000.0 0.202 0.676 -0.322 0.631 2 LAYING
1382050.0 0.202 0.662 -0.319 0.648 2 LAYING
1382100.0 0.204 0.676 -0.319 0.632 2 LAYING
1382150.0 0.191 0.661 -0.329 0.647 2 LAYING
1382200.0 0.203 0.676 -0.320 0.632 2 LAYING
1382250.0 0.190 0.661 -0.329 0.647 2 LAYING
1382300.0 0.203 0.676 -0.321 0.632 2 LAYING
1382350.0 0.195 0.660 -0.326 0.648 2 LAYING
1382400.0 0.194 0.674 -0.329 0.632 2 LAYING
1382450.0 0.195 0.689 -0.329 0.616 2 LAYING
1382500.0 0.193 0.674 -0.329 0.633 2 LAYING
1382550.0 0.196 0.688 -0.329 0.616 2 LAYING
1382600.0 0.196 0.674 -0.326 0.633 2 LAYING
1382650.0 0.196 0.688 -0.328 0.617 2 LAYING
1382700.0 0.196 0.674 -0.326 0.634 2 LAYING
1382750.0 0.199 0.688 -0.326 0.617 2 LAYING
1382800.0 0.199 0.674 -0.324 0.634 2 LAYING
1382850.0 0.203 0.688 -0.322 0.617 2 LAYING
1382900.0 0.198 0.673 -0.325 0.634 2 LAYING
1382950.0 0.199 0.687 -0.326 0.618 2 LAYING
1383000.0 0.198 0.672 -0.325 0.635 2 LAYING
1383050.0 0.202 0.687 -0.324 0.618 2 LAYING
1383100.0 0.201 0.673 -0.322 0.635 2 LAYING
1383150.0 0.198 0.686 -0.326 0.619 2 LAYING
1383200.0 0.196 0.671 -0.326 0.636 2 LAYING
1383250.0 0.200 0.686 -0.324 0.620 2 LAYING
1383300.0 0.197 0.671 -0.326 0.637 2 LAYING
1383350.0 0.198 0.685 -0.326 0.620 2 LAYING
1383400.0 0.201 0.671 -0.322 0.637 2 LAYING
1383450.0 0.198 0.684 -0.327 0.621 2 LAYING
1383500.0 0.198 0.670 -0.324 0.638 2 LAYING
1383550.0 0.198 0.684 -0.327 0.622 2 LAYING
1383600.0 0.197 0.669 -0.325 0.639 2 LAYING
1383650.0 0.199 0.684 -0.326 0.622 2 LAYING
1383700.0 0.196 0.668 -0.326 0.639 2 LAYING
1383750.0 0.199 0.683 -0.326 0.623 2 LAYING
1383800.0 0.198 0.668 -0.324 0.639 2 LAYING
1383850.0 0.199 0.683 -0.326 0.623 2 LAYING
1383900.0 0.200 0.668 -0.323 0.640 2 LAYING
1383950.0 0.198 0.682 -0.326 0.624 2 LAYING
1384000.0 0.195 0.667 -0.327 0.641 2 LAYING
1384050.0 0.201 0.682 -0.324 0.624 2 LAYING
1384100.0 0.198 0.667 -0.324 0.641 2 LAYING
1384150.0 0.200 0.681 -0.324 0.625 2 LAYING
1384200.0 0.198 0.666 -0.324 0.642 2 LAYING
1384250.0 0.199 0.681 -0.325 0.626 2 LAYING
1384300.0 0.196 0.665 -0.326 0.643 2 LAYING
1384350.0 0.201 0.681 -0.323 0.626 2 LAYING
1384400.0 0.201 0.666 -0.321 0.643 2 LAYING
1384450.0 0.203 0.681 -0.321 0.626 2 LAYING
1384500.0 0.200 0.665 -0.322 0.643 2 LAYING
1384550.0 0.200 0.680 -0.324 0.627 2 LAYING
1384600.0 0.193 0.664 -0.328 0.644 2 LAYING
1384650.0 0.204 0.679 -0.321 0.628 2 LAYING
1384700.0 0.196 0.663 -0.326 0.645 2 LAYING
1384750.0 0.204 0.679 -0.320 0.629 2 LAYING
1384800.0 0.200 0.663 -0.321 0.646 2 LAYING
1384850.0 0.206 0.679 -0.318 0.629 2 LAYING
1384900.0 0.198 0.690 -0.327 0.615 2 LAYING
1384950.0 0.202 0.676 -0.322 0.631 2 LAYING
1385000.0 0.198 0.661 -0.323 0.648 2 LAYING
1385050.0 0.196 0.675 -0.326 0.632 2 LAYING
1385100.0 0.191 0.659 -0.328 0.649 2 LAYING
1385150.0 0.200 0.674 -0.323 0.633 2 LAYING
1385200.0 0.202 0.660 -0.319 0.649 2 LAYING
1385250.0 0.202 0.675 -0.321 0.633 2 LAYING
1385300.0 0.211 0.663 -0.312 0.647 2 LAYING
1385350.0 0.204 0.675 -0.320 0.633 2 LAYING
1385400.0 0.185 0.662 -0.335 0.644 2 LAYING
1385450.0 0.204 0.675 -0.319 0.633 2 LAYING
1385500.0 0.184 0.663 -0.336 0.643 2 LAYING
1385550.0 0.205 0.673 -0.318 0.636 2 LAYING
1385600.0 0.184 0.670 -0.337 0.636 2 LAYING
1385650.0 0.205 0.673 -0.318 0.635 2 LAYING
1385700.0 0.184 0.671 -0.336 0.635 2 LAYING
1385750.0 0.206 0.675 -0.317 0.634 2 LAYING
1385800.0 0.185 0.666 -0.335 0.640 2 LAYING
1385850.0 0.206 0.675 -0.317 0.634 2 LAYING
1385900.0 0.184 0.666 -0.335 0.640 2 LAYING
1385950.0 0.206 0.674 -0.317 0.635 2 LAYING
1386000.0 0.185 0.666 -0.335 0.641 2 LAYING
1386050.0 0.206 0.673 -0.317 0.635 2 LAYING
1386100.0 0.185 0.670 -0.336 0.636 2 LAYING
1386150.0 0.207 0.675 -0.317 0.633 2 LAYING
1386200.0 0.186 0.675 -0.335 0.631 2 LAYING
1386250.0 0.207 0.676 -0.316 0.633 2 LAYING
1386300.0 0.186 0.668 -0.335 0.639 2 LAYING
1386350.0 0.207 0.676 -0.317 0.632 2 LAYING
1386400.0 0.187 0.677 -0.334 0.629 2 LAYING
1386450.0 0.208 0.677 -0.316 0.632 2 LAYING
1386500.0 0.186 0.673 -0.335 0.632 2 LAYING
1386550.0 0.207 0.674 -0.316 0.635 2 LAYING
1386600.0 0.185 0.670 -0.335 0.636 2 LAYING
1386650.0 0.206 0.671 -0.317 0.638 2 LAYING
1386700.0 0.186 0.659 -0.333 0.648 2 LAYING
1386750.0 0.205 0.672 -0.317 0.637 2 LAYING
1386800.0 0.184 0.668 -0.336 0.638 2 LAYING
1386850.0 0.206 0.674 -0.318 0.634 2 LAYING
1386900.0 0.186 0.676 -0.335 0.629 2 LAYING
1386950.0 0.205 0.673 -0.318 0.635 2 LAYING
1387000.0 0.185 0.673 -0.336 0.633 2 LAYING
1387050.0 0.206 0.674 -0.317 0.634 2 LAYING
1387100.0 0.184 0.671 -0.336 0.634 2 LAYING
1387150.0 0.206 0.674 -0.317 0.635 2 LAYING
1387200.0 0.185 0.672 -0.336 0.633 2 LAYING
1387250.0 0.206 0.672 -0.317 0.636 2 LAYING
1387300.0 0.184 0.670 -0.336 0.636 2 LAYING
1387350.0 0.206 0.671 -0.317 0.637 2 LAYING
1387400.0 0.185 0.671 -0.335 0.635 2 LAYING
1387450.0 0.207 0.674 -0.316 0.634 2 LAYING
1387500.0 0.186 0.672 -0.335 0.633 2 LAYING
1387550.0 0.207 0.674 -0.316 0.635 2 LAYING
1387600.0 0.187 0.675 -0.334 0.631 2 LAYING
1387650.0 0.208 0.675 -0.316 0.634 2 LAYING
1387700.0 0.187 0.673 -0.334 0.632 2 LAYING
1387750.0 0.207 0.672 -0.316 0.637 2 LAYING
1387800.0 0.186 0.671 -0.335 0.635 2 LAYING
1387850.0 0.207 0.671 -0.316 0.638 2 LAYING
1387900.0 0.186 0.670 -0.335 0.636 2 LAYING
1387950.0 0.208 0.675 -0.316 0.634 2 LAYING
1388000.0 0.186 0.672 -0.335 0.634 2 LAYING
1388050.0 0.208 0.676 -0.315 0.633 2 LAYING
1388100.0 0.186 0.672 -0.334 0.634 2 LAYING
1388150.0 0.208 0.672 -0.316 0.636 2 LAYING
1388200.0 0.187 0.673 -0.334 0.633 2 LAYING
1388250.0 0.208 0.673 -0.315 0.636 2 LAYING
1388300.0 0.188 0.673 -0.334 0.633 2 LAYING
1388350.0 0.209 0.675 -0.314 0.634 2 LAYING
1388400.0 0.187 0.670 -0.334 0.636 2 LAYING
1388450.0 0.209 0.673 -0.314 0.636 2 LAYING
1388500.0 0.187 0.669 -0.333 0.637 2 LAYING
1388550.0 0.209 0.672 -0.314 0.637 2 LAYING
1388600.0 0.188 0.670 -0.333 0.636 2 LAYING
1388650.0 0.209 0.672 -0.314 0.638 2 LAYING
1388700.0 0.189 0.672 -0.332 0.635 2 LAYING
1388750.0 0.210 0.675 -0.313 0.634 2 LAYING
1388800.0 0.189 0.669 -0.332 0.637 2 LAYING
1388850.0 0.211 0.675 -0.313 0.634 2 LAYING
1388900.0 0.189 0.670 -0.332 0.637 2 LAYING
1388950.0 0.211 0.677 -0.314 0.631 2 LAYING
1389000.0 0.190 0.667 -0.331 0.640 2 LAYING
1389050.0 0.211 0.677 -0.314 0.632 2 LAYING
1389100.0 0.190 0.667 -0.331 0.640 2 LAYING
1389150.0 0.211 0.676 -0.313 0.633 2 LAYING
1389200.0 0.190 0.667 -0.331 0.640 2 LAYING
1389250.0 0.211 0.675 -0.313 0.634 2 LAYING
1389300.0 0.189 0.669 -0.332 0.638 2 LAYING
1389350.0 0.211 0.678 -0.313 0.631 2 LAYING
1389400.0 0.189 0.672 -0.332 0.634 2 LAYING
1389450.0 0.211 0.678 -0.313 0.631 2 LAYING
1389500.0 0.190 0.668 -0.331 0.639 2 LAYING
1389550.0 0.211 0.678 -0.314 0.630 2 LAYING
1389600.0 0.189 0.673 -0.333 0.633 2 LAYING
1389650.0 0.211 0.680 -0.314 0.628 2 LAYING
1389700.0 0.189 0.671 -0.332 0.635 2 LAYING
1389750.0 0.211 0.676 -0.313 0.633 2 LAYING
1389800.0 0.189 0.669 -0.332 0.638 2 LAYING
1389850.0 0.211 0.672 -0.312 0.637 2 LAYING
1389900.0 0.189 0.664 -0.331 0.644 2 LAYING
1389950.0 0.210 0.673 -0.313 0.636 2 LAYING
1390000.0 0.189 0.668 -0.332 0.639 2 LAYING
1390050.0 0.210 0.677 -0.314 0.632 2 LAYING
1390100.0 0.188 0.672 -0.333 0.634 2 LAYING
1390150.0 0.210 0.676 -0.314 0.633 2 LAYING
1390200.0 0.188 0.670 -0.333 0.636 2 LAYING
1390250.0 0.210 0.677 -0.314 0.631 2 LAYING
1390300.0 0.188 0.669 -0.333 0.637 2 LAYING
1390350.0 0.210 0.677 -0.314 0.632 2 LAYING
1390400.0 0.188 0.670 -0.333 0.636 2 LAYING
1390450.0 0.210 0.674 -0.314 0.635 2 LAYING
1390500.0 0.188 0.669 -0.333 0.638 2 LAYING
1390550.0 0.210 0.673 -0.313 0.636 2 LAYING
1390600.0 0.188 0.669 -0.332 0.638 2 LAYING
1390650.0 0.210 0.677 -0.314 0.632 2 LAYING
1390700.0 0.188 0.670 -0.333 0.637 2 LAYING
1390750.0 0.210 0.676 -0.314 0.632 2 LAYING
1390800.0 0.188 0.672 -0.333 0.634 2 LAYING
1390850.0 0.210 0.677 -0.314 0.631 2 LAYING
1390900.0 0.188 0.670 -0.333 0.636 2 LAYING
1390950.0 0.210 0.674 -0.313 0.635 2 LAYING
1391000.0 0.188 0.669 -0.332 0.637 2 LAYING
1391050.0 0.210 0.673 -0.313 0.636 2 LAYING
1391100.0 0.189 0.669 -0.332 0.638 2 LAYING
1391150.0 0.210 0.678 -0.314 0.630 2 LAYING
1391200.0 0.188 0.670 -0.333 0.636 2 LAYING
1391250.0 0.210 0.679 -0.315 0.630 2 LAYING
1391300.0 0.188 0.670 -0.333 0.637 2 LAYING
1391350.0 0.210 0.675 -0.314 0.633 2 LAYING
1391400.0 0.188 0.671 -0.333 0.635 2 LAYING
1391450.0 0.211 0.676 -0.313 0.633 2 LAYING
1391500.0 0.189 0.671 -0.332 0.635 2 LAYING
1391550.0 0.211 0.678 -0.314 0.631 2 LAYING
1391600.0 0.189 0.669 -0.332 0.638 2 LAYING
1391650.0 0.211 0.676 -0.313 0.633 2 LAYING
1391700.0 0.189 0.668 -0.331 0.639 2 LAYING
1391750.0 0.211 0.675 -0.313 0.634 2 LAYING
1391800.0 0.189 0.669 -0.332 0.638 2 LAYING
1391850.0 0.211 0.674 -0.312 0.635 2 LAYING
1391900.0 0.190 0.670 -0.331 0.636 2 LAYING
1391950.0 0.212 0.678 -0.313 0.631 2 LAYING
1392000.0 0.190 0.672 -0.332 0.635 2 LAYING
1392050.0 0.209 0.683 -0.316 0.624 2 LAYING
1392100.0 0.190 0.671 -0.331 0.635 2 LAYING
1392150.0 0.211 0.681 -0.314 0.626 2 LAYING
1392200.0 0.189 0.672 -0.332 0.634 2 LAYING
1392250.0 0.212 0.676 -0.313 0.632 2 LAYING
1392300.0 0.190 0.670 -0.331 0.637 2 LAYING
1392350.0 0.212 0.674 -0.312 0.635 2 LAYING
1392400.0 0.190 0.672 -0.331 0.635 2 LAYING
1392450.0 0.212 0.678 -0.312 0.631 2 LAYING
1392500.0 0.190 0.671 -0.331 0.635 2 LAYING
1392550.0 0.211 0.672 -0.312 0.637 2 LAYING
1392600.0 0.190 0.671 -0.331 0.636 2 LAYING
1392650.0 0.212 0.679 -0.313 0.629 2 LAYING
1392700.0 0.190 0.672 -0.331 0.634 2 LAYING
1392750.0 0.212 0.679 -0.313 0.630 2 LAYING
1392800.0 0.190 0.672 -0.331 0.634 2 LAYING
1392850.0 0.212 0.678 -0.312 0.630 2 LAYING
1392900.0 0.191 0.670 -0.331 0.637 2 LAYING
1392950.0 0.213 0.675 -0.311 0.634 2 LAYING
1393000.0 0.191 0.670 -0.331 0.637 2 LAYING
1393050.0 0.212 0.673 -0.311 0.636 2 LAYING
1393100.0 0.191 0.671 -0.330 0.636 2 LAYING
1393150.0 0.213 0.675 -0.311 0.634 2 LAYING
1393200.0 0.191 0.671 -0.330 0.635 2 LAYING
1393250.0 0.213 0.679 -0.312 0.629 2 LAYING
1393300.0 0.191 0.672 -0.330 0.635 2 LAYING
1393350.0 0.206 0.686 -0.319 0.620 2 LAYING
1393400.0 0.191 0.672 -0.330 0.635 2 LAYING
1393450.0 0.212 0.672 -0.312 0.638 2 LAYING
1393500.0 0.191 0.671 -0.330 0.635 2 LAYING
1393550.0 0.211 0.670 -0.312 0.639 2 LAYING
1393600.0 0.192 0.673 -0.329 0.634 2 LAYING
1393650.0 0.214 0.679 -0.310 0.630 2 LAYING
1393700.0 0.192 0.674 -0.329 0.633 2 LAYING
1393750.0 0.195 0.688 -0.329 0.616 2 LAYING
1393800.0 0.189 0.673 -0.332 0.633 2 LAYING
1393850.0 0.194 0.688 -0.330 0.617 2 LAYING
1393900.0 0.191 0.673 -0.330 0.634 2 LAYING
1393950.0 0.207 0.666 -0.315 0.643 2 LAYING
1394000.0 0.192 0.673 -0.329 0.634 2 LAYING
1394050.0 0.200 0.688 -0.325 0.617 2 LAYING
1394100.0 0.193 0.673 -0.328 0.634 2 LAYING
1394150.0 0.192 0.686 -0.331 0.618 2 LAYING
1394200.0 0.191 0.672 -0.330 0.635 2 LAYING
1394250.0 0.187 0.684 -0.335 0.620 2 LAYING
1394300.0 0.193 0.672 -0.328 0.635 2 LAYING
1394350.0 0.191 0.685 -0.332 0.619 2 LAYING
1394400.0 0.193 0.672 -0.328 0.636 2 LAYING
1394450.0 0.191 0.685 -0.332 0.620 2 LAYING
1394500.0 0.195 0.671 -0.327 0.636 2 LAYING
1394550.0 0.192 0.685 -0.331 0.620 2 LAYING
1394600.0 0.197 0.672 -0.325 0.636 2 LAYING
1394650.0 0.197 0.686 -0.327 0.620 2 LAYING
1394700.0 0.198 0.672 -0.324 0.636 2 LAYING
1394750.0 0.195 0.685 -0.328 0.620 2 LAYING
1394800.0 0.190 0.669 -0.331 0.638 2 LAYING
1394850.0 0.195 0.684 -0.328 0.621 2 LAYING
1394900.0 0.191 0.669 -0.330 0.638 2 LAYING
1394950.0 0.192 0.683 -0.331 0.622 2 LAYING
1395000.0 0.192 0.669 -0.329 0.638 2 LAYING
1395050.0 0.190 0.682 -0.333 0.622 2 LAYING
1395100.0 0.187 0.667 -0.333 0.640 2 LAYING
1395150.0 0.191 0.682 -0.332 0.623 2 LAYING
1395200.0 0.198 0.670 -0.324 0.638 2 LAYING
1395250.0 0.192 0.682 -0.331 0.623 2 LAYING
1395300.0 0.198 0.670 -0.323 0.638 2 LAYING
1395350.0 0.191 0.681 -0.332 0.624 2 LAYING
1395400.0 0.196 0.668 -0.325 0.640 2 LAYING
1395450.0 0.188 0.679 -0.334 0.626 2 LAYING
1395500.0 0.195 0.667 -0.326 0.641 2 LAYING
1395550.0 0.193 0.681 -0.330 0.625 2 LAYING
1395600.0 0.199 0.668 -0.322 0.640 2 LAYING
1395650.0 0.194 0.681 -0.329 0.625 2 LAYING
1395700.0 0.196 0.667 -0.325 0.641 2 LAYING
1395750.0 0.191 0.679 -0.331 0.626 2 LAYING
1395800.0 0.195 0.666 -0.326 0.642 2 LAYING
1395850.0 0.192 0.679 -0.331 0.627 2 LAYING
1395900.0 0.196 0.666 -0.325 0.642 2 LAYING
1395950.0 0.191 0.678 -0.331 0.628 2 LAYING
1396000.0 0.198 0.666 -0.323 0.642 2 LAYING
1396050.0 0.193 0.679 -0.329 0.627 2 LAYING
1396100.0 0.198 0.665 -0.323 0.643 2 LAYING
1396150.0 0.193 0.678 -0.330 0.628 2 LAYING
1396200.0 0.196 0.665 -0.324 0.644 2 LAYING
1396250.0 0.192 0.677 -0.331 0.629 2 LAYING
1396300.0 0.198 0.665 -0.323 0.644 2 LAYING
1396350.0 0.193 0.677 -0.329 0.629 2 LAYING
1396400.0 0.199 0.665 -0.322 0.644 2 LAYING
1396450.0 0.193 0.677 -0.329 0.630 2 LAYING
1396500.0 0.198 0.664 -0.322 0.645 2 LAYING
1396550.0 0.192 0.676 -0.330 0.630 2 LAYING
1396600.0 0.193 0.661 -0.327 0.647 2 LAYING
1396650.0 0.193 0.676 -0.329 0.631 2 LAYING
1396700.0 0.190 0.660 -0.329 0.648 2 LAYING
1396750.0 0.192 0.675 -0.330 0.631 2 LAYING
1396800.0 0.200 0.663 -0.321 0.646 2 LAYING
1396850.0 0.195 0.676 -0.328 0.631 2 LAYING
1396900.0 0.196 0.661 -0.324 0.647 2 LAYING
1396950.0 0.193 0.675 -0.329 0.632 2 LAYING
1397000.0 0.181 0.683 -0.341 0.620 2 LAYING
1397050.0 0.193 0.674 -0.329 0.632 2 LAYING
1397100.0 0.179 0.681 -0.342 0.622 2 LAYING
1397150.0 0.192 0.673 -0.330 0.634 2 LAYING
1397200.0 0.206 0.687 -0.319 0.620 2 LAYING
1397250.0 0.191 0.673 -0.330 0.634 2 LAYING
1397300.0 0.213 0.681 -0.312 0.628 2 LAYING
1397350.0 0.191 0.673 -0.331 0.633 2 LAYING
1397400.0 0.208 0.686 -0.317 0.620 2 LAYING
1397450.0 0.191 0.673 -0.331 0.633 2 LAYING
1397500.0 0.197 0.688 -0.327 0.617 2 LAYING
1397550.0 0.191 0.673 -0.330 0.634 2 LAYING
1397600.0 0.198 0.688 -0.326 0.617 2 LAYING
1397650.0 0.190 0.672 -0.331 0.634 2 LAYING
1397700.0 0.198 0.688 -0.327 0.618 2 LAYING
1397750.0 0.192 0.672 -0.330 0.635 2 LAYING
1397800.0 0.204 0.687 -0.321 0.619 2 LAYING
1397850.0 0.192 0.672 -0.329 0.635 2 LAYING
1397900.0 0.203 0.687 -0.321 0.620 2 LAYING
1397950.0 0.189 0.672 -0.332 0.635 2 LAYING
1398000.0 0.197 0.687 -0.327 0.618 2 LAYING
1398050.0 0.190 0.672 -0.331 0.635 2 LAYING
1398100.0 0.202 0.686 -0.323 0.620 2 LAYING
1398150.0 0.187 0.672 -0.334 0.634 2 LAYING
1398200.0 0.200 0.687 -0.325 0.619 2 LAYING
1398250.0 0.186 0.672 -0.335 0.634 2 LAYING
1398300.0 0.195 0.687 -0.329 0.618 2 LAYING
1398350.0 0.187 0.671 -0.334 0.635 2 LAYING
