974650.0 0.398 0.201 -0.867 0.224 2 WALKING_UPSTAIRS
974700.0 0.415 0.213 -0.861 0.204 2 WALKING_UPSTAIRS
974750.0 0.420 0.226 -0.861 0.178 2 WALKING_UPSTAIRS
974800.0 0.426 0.215 -0.855 0.201 2 WALKING_UPSTAIRS
974850.0 0.418 0.201 -0.856 0.226 2 WALKING_UPSTAIRS
974900.0 0.407 0.187 -0.859 0.250 2 WALKING_UPSTAIRS
974950.0 0.428 0.189 -0.847 0.253 2 WALKING_UPSTAIRS
975000.0 0.420 0.199 -0.855 0.233 2 WALKING_UPSTAIRS
975050.0 0.428 0.213 -0.853 0.207 2 WALKING_UPSTAIRS
975100.0 0.440 0.227 -0.849 0.184 2 WALKING_UPSTAIRS
975150.0 0.456 0.239 -0.842 0.164 2 WALKING_UPSTAIRS
975200.0 0.474 0.248 -0.832 0.147 2 WALKING_UPSTAIRS
975250.0 0.456 0.239 -0.842 0.164 2 WALKING_UPSTAIRS
975300.0 0.441 0.226 -0.848 0.185 2 WALKING_UPSTAIRS
975350.0 0.430 0.212 -0.852 0.209 2 WALKING_UPSTAIRS
975400.0 0.412 0.200 -0.859 0.228 2 WALKING_UPSTAIRS
975450.0 0.398 0.205 -0.869 0.213 2 WALKING_UPSTAIRS
975500.0 0.383 0.211 -0.877 0.197 2 WALKING_UPSTAIRS
975550.0 0.364 0.214 -0.887 0.187 2 WALKING_UPSTAIRS
975600.0 0.358 0.201 -0.887 0.213 2 WALKING_UPSTAIRS
975650.0 0.339 0.190 -0.891 0.234 2 WALKING_UPSTAIRS
975700.0 0.316 0.180 -0.898 0.247 2 WALKING_UPSTAIRS
975750.0 0.336 0.191 -0.893 0.229 2 WALKING_UPSTAIRS
975800.0 0.358 0.200 -0.886 0.216 2 WALKING_UPSTAIRS
975850.0 0.381 0.203 -0.876 0.217 2 WALKING_UPSTAIRS
975900.0 0.396 0.199 -0.866 0.231 2 WALKING_UPSTAIRS
975950.0 0.398 0.187 -0.861 0.254 2 WALKING_UPSTAIRS
976000.0 0.388 0.173 -0.861 0.278 2 WALKING_UPSTAIRS
976050.0 0.372 0.159 -0.864 0.299 2 WALKING_UPSTAIRS
976100.0 0.380 0.173 -0.866 0.275 2 WALKING_UPSTAIRS
976150.0 0.398 0.186 -0.861 0.255 2 WALKING_UPSTAIRS
976200.0 0.419 0.197 -0.853 0.242 2 WALKING_UPSTAIRS
976250.0 0.406 0.182 -0.855 0.265 2 WALKING_UPSTAIRS
976300.0 0.403 0.169 -0.852 0.289 2 WALKING_UPSTAIRS
976350.0 0.411 0.161 -0.843 0.308 2 WALKING_UPSTAIRS
976400.0 0.414 0.151 -0.835 0.329 2 WALKING_UPSTAIRS
976450.0 0.413 0.138 -0.829 0.351 2 WALKING_UPSTAIRS
976500.0 0.413 0.127 -0.821 0.372 2 WALKING_UPSTAIRS
976550.0 0.434 0.140 -0.813 0.361 2 WALKING_UPSTAIRS
976600.0 0.455 0.155 -0.805 0.349 2 WALKING_UPSTAIRS
976650.0 0.438 0.154 -0.817 0.341 2 WALKING_UPSTAIRS
976700.0 0.417 0.145 -0.828 0.345 2 WALKING_UPSTAIRS
976750.0 0.437 0.150 -0.816 0.348 2 WALKING_UPSTAIRS
976800.0 0.455 0.153 -0.803 0.352 2 WALKING_UPSTAIRS
976850.0 0.474 0.158 -0.790 0.354 2 WALKING_UPSTAIRS
976900.0 0.458 0.159 -0.803 0.346 2 WALKING_UPSTAIRS
976950.0 0.440 0.157 -0.816 0.340 2 WALKING_UPSTAIRS
977000.0 0.419 0.152 -0.829 0.337 2 WALKING_UPSTAIRS
977050.0 0.399 0.147 -0.841 0.335 2 WALKING_UPSTAIRS
977100.0 0.385 0.150 -0.852 0.321 2 WALKING_UPSTAIRS
977150.0 0.367 0.150 -0.864 0.311 2 WALKING_UPSTAIRS
977200.0 0.349 0.136 -0.866 0.330 2 WALKING_UPSTAIRS
977250.0 0.342 0.123 -0.862 0.353 2 WALKING_UPSTAIRS
977300.0 0.333 0.110 -0.858 0.375 2 WALKING_UPSTAIRS
977350.0 0.327 0.098 -0.852 0.398 2 WALKING_UPSTAIRS
977400.0 0.309 0.094 -0.863 0.389 2 WALKING_UPSTAIRS
977450.0 0.298 0.097 -0.874 0.371 2 WALKING_UPSTAIRS
977500.0 0.304 0.108 -0.880 0.348 2 WALKING_UPSTAIRS
977550.0 0.328 0.118 -0.872 0.344 2 WALKING_UPSTAIRS
977600.0 0.334 0.130 -0.877 0.320 2 WALKING_UPSTAIRS
977650.0 0.343 0.143 -0.880 0.296 2 WALKING_UPSTAIRS
977700.0 0.346 0.155 -0.885 0.270 2 WALKING_UPSTAIRS
977750.0 0.350 0.167 -0.889 0.244 2 WALKING_UPSTAIRS
977800.0 0.359 0.180 -0.889 0.219 2 WALKING_UPSTAIRS
977850.0 0.357 0.190 -0.894 0.194 2 WALKING_UPSTAIRS
977900.0 0.367 0.182 -0.886 0.216 2 WALKING_UPSTAIRS
977950.0 0.353 0.188 -0.895 0.198 2 WALKING_UPSTAIRS
978000.0 0.354 0.199 -0.897 0.172 2 WALKING_UPSTAIRS
978050.0 0.376 0.199 -0.887 0.177 2 WALKING_UPSTAIRS
978100.0 0.395 0.196 -0.878 0.187 2 WALKING_UPSTAIRS
978150.0 0.415 0.205 -0.869 0.172 2 WALKING_UPSTAIRS
978200.0 0.427 0.218 -0.865 0.148 2 WALKING_UPSTAIRS
978250.0 0.435 0.232 -0.861 0.122 2 WALKING_UPSTAIRS
978300.0 0.448 0.243 -0.854 0.099 2 WALKING_UPSTAIRS
978350.0 0.449 0.230 -0.855 0.125 2 WALKING_UPSTAIRS
978400.0 0.443 0.216 -0.857 0.151 2 WALKING_UPSTAIRS
978450.0 0.442 0.202 -0.856 0.177 2 WALKING_UPSTAIRS
978500.0 0.463 0.208 -0.845 0.169 2 WALKING_UPSTAIRS
978550.0 0.479 0.219 -0.836 0.151 2 WALKING_UPSTAIRS
978600.0 0.496 0.229 -0.826 0.135 2 WALKING_UPSTAIRS
978650.0 0.514 0.224 -0.816 0.143 2 WALKING_UPSTAIRS
978700.0 0.495 0.226 -0.827 0.140 2 WALKING_UPSTAIRS
978750.0 0.474 0.222 -0.839 0.147 2 WALKING_UPSTAIRS
978800.0 0.454 0.216 -0.851 0.155 2 WALKING_UPSTAIRS
978850.0 0.432 0.214 -0.862 0.157 2 WALKING_UPSTAIRS
978900.0 0.410 0.210 -0.873 0.162 2 WALKING_UPSTAIRS
978950.0 0.386 0.207 -0.884 0.166 2 WALKING_UPSTAIRS
979000.0 0.362 0.204 -0.894 0.166 2 WALKING_UPSTAIRS
979050.0 0.337 0.201 -0.904 0.170 2 WALKING_UPSTAIRS
979100.0 0.323 0.189 -0.907 0.194 2 WALKING_UPSTAIRS
979150.0 0.321 0.179 -0.903 0.220 2 WALKING_UPSTAIRS
979200.0 0.333 0.174 -0.895 0.238 2 WALKING_UPSTAIRS
979250.0 0.346 0.170 -0.887 0.255 2 WALKING_UPSTAIRS
979300.0 0.369 0.173 -0.876 0.257 2 WALKING_UPSTAIRS
979350.0 0.391 0.183 -0.868 0.246 2 WALKING_UPSTAIRS
979400.0 0.413 0.189 -0.858 0.240 2 WALKING_UPSTAIRS
979450.0 0.406 0.175 -0.857 0.265 2 WALKING_UPSTAIRS
979500.0 0.404 0.162 -0.853 0.289 2 WALKING_UPSTAIRS
979550.0 0.412 0.155 -0.844 0.308 2 WALKING_UPSTAIRS
979600.0 0.416 0.145 -0.836 0.328 2 WALKING_UPSTAIRS
979650.0 0.415 0.132 -0.829 0.350 2 WALKING_UPSTAIRS
979700.0 0.416 0.121 -0.822 0.371 2 WALKING_UPSTAIRS
979750.0 0.436 0.135 -0.814 0.359 2 WALKING_UPSTAIRS
979800.0 0.456 0.150 -0.806 0.346 2 WALKING_UPSTAIRS
979850.0 0.440 0.149 -0.818 0.338 2 WALKING_UPSTAIRS
979900.0 0.419 0.140 -0.829 0.343 2 WALKING_UPSTAIRS
979950.0 0.439 0.145 -0.817 0.345 2 WALKING_UPSTAIRS
980000.0 0.457 0.148 -0.804 0.350 2 WALKING_UPSTAIRS
980050.0 0.476 0.153 -0.791 0.351 2 WALKING_UPSTAIRS
980100.0 0.460 0.154 -0.804 0.343 2 WALKING_UPSTAIRS
980150.0 0.442 0.152 -0.817 0.337 2 WALKING_UPSTAIRS
980200.0 0.421 0.147 -0.830 0.335 2 WALKING_UPSTAIRS
980250.0 0.401 0.142 -0.842 0.332 2 WALKING_UPSTAIRS
980300.0 0.387 0.145 -0.853 0.319 2 WALKING_UPSTAIRS
980350.0 0.369 0.145 -0.865 0.309 2 WALKING_UPSTAIRS
980400.0 0.351 0.130 -0.867 0.328 2 WALKING_UPSTAIRS
980450.0 0.344 0.118 -0.863 0.351 2 WALKING_UPSTAIRS
980500.0 0.335 0.105 -0.859 0.373 2 WALKING_UPSTAIRS
980550.0 0.329 0.093 -0.852 0.396 2 WALKING_UPSTAIRS
980600.0 0.311 0.089 -0.863 0.387 2 WALKING_UPSTAIRS
980650.0 0.300 0.092 -0.874 0.370 2 WALKING_UPSTAIRS
980700.0 0.306 0.103 -0.881 0.346 2 WALKING_UPSTAIRS
980750.0 0.330 0.113 -0.873 0.342 2 WALKING_UPSTAIRS
980800.0 0.336 0.125 -0.878 0.318 2 WALKING_UPSTAIRS
980850.0 0.345 0.138 -0.881 0.294 2 WALKING_UPSTAIRS
980900.0 0.347 0.150 -0.886 0.268 2 WALKING_UPSTAIRS
980950.0 0.351 0.162 -0.890 0.242 2 WALKING_UPSTAIRS
981000.0 0.361 0.174 -0.890 0.217 2 WALKING_UPSTAIRS
981050.0 0.358 0.185 -0.895 0.192 2 WALKING_UPSTAIRS
981100.0 0.368 0.177 -0.888 0.214 2 WALKING_UPSTAIRS
981150.0 0.354 0.182 -0.896 0.196 2 WALKING_UPSTAIRS
981200.0 0.355 0.194 -0.899 0.170 2 WALKING_UPSTAIRS
981250.0 0.377 0.194 -0.889 0.175 2 WALKING_UPSTAIRS
981300.0 0.396 0.191 -0.879 0.185 2 WALKING_UPSTAIRS
981350.0 0.416 0.200 -0.870 0.170 2 WALKING_UPSTAIRS
981400.0 0.428 0.213 -0.866 0.145 2 WALKING_UPSTAIRS
981450.0 0.436 0.227 -0.863 0.120 2 WALKING_UPSTAIRS
981500.0 0.449 0.238 -0.856 0.097 2 WALKING_UPSTAIRS
981550.0 0.449 0.225 -0.856 0.123 2 WALKING_UPSTAIRS
981600.0 0.444 0.211 -0.858 0.149 2 WALKING_UPSTAIRS
981650.0 0.443 0.197 -0.857 0.174 2 WALKING_UPSTAIRS
981700.0 0.464 0.203 -0.846 0.166 2 WALKING_UPSTAIRS
981750.0 0.480 0.214 -0.838 0.148 2 WALKING_UPSTAIRS
981800.0 0.497 0.224 -0.828 0.132 2 WALKING_UPSTAIRS
981850.0 0.515 0.219 -0.817 0.140 2 WALKING_UPSTAIRS
981900.0 0.496 0.221 -0.829 0.137 2 WALKING_UPSTAIRS
981950.0 0.475 0.217 -0.841 0.144 2 WALKING_UPSTAIRS
982000.0 0.454 0.211 -0.852 0.152 2 WALKING_UPSTAIRS
982050.0 0.433 0.209 -0.863 0.154 2 WALKING_UPSTAIRS
982100.0 0.411 0.205 -0.874 0.159 2 WALKING_UPSTAIRS
982150.0 0.387 0.201 -0.885 0.164 2 WALKING_UPSTAIRS
982200.0 0.363 0.199 -0.896 0.164 2 WALKING_UPSTAIRS
982250.0 0.338 0.195 -0.905 0.168 2 WALKING_UPSTAIRS
982300.0 0.324 0.184 -0.908 0.192 2 WALKING_UPSTAIRS
982350.0 0.323 0.174 -0.904 0.218 2 WALKING_UPSTAIRS
982400.0 0.333 0.168 -0.897 0.239 2 WALKING_UPSTAIRS
982450.0 0.351 0.166 -0.887 0.251 2 WALKING_UPSTAIRS
982500.0 0.366 0.179 -0.884 0.228 2 WALKING_UPSTAIRS
982550.0 0.388 0.188 -0.876 0.216 2 WALKING_UPSTAIRS
982600.0 0.397 0.201 -0.875 0.190 2 WALKING_UPSTAIRS
982650.0 0.376 0.191 -0.883 0.206 2 WALKING_UPSTAIRS
982700.0 0.388 0.184 -0.875 0.225 2 WALKING_UPSTAIRS
982750.0 0.397 0.176 -0.867 0.245 2 WALKING_UPSTAIRS
982800.0 0.406 0.168 -0.859 0.264 2 WALKING_UPSTAIRS
982850.0 0.423 0.167 -0.848 0.273 2 WALKING_UPSTAIRS
982900.0 0.444 0.170 -0.836 0.275 2 WALKING_UPSTAIRS
982950.0 0.450 0.160 -0.828 0.295 2 WALKING_UPSTAIRS
983000.0 0.435 0.144 -0.831 0.316 2 WALKING_UPSTAIRS
983050.0 0.429 0.129 -0.827 0.339 2 WALKING_UPSTAIRS
983100.0 0.443 0.127 -0.815 0.351 2 WALKING_UPSTAIRS
983150.0 0.463 0.134 -0.803 0.351 2 WALKING_UPSTAIRS
983200.0 0.444 0.118 -0.809 0.365 2 WALKING_UPSTAIRS
983250.0 0.465 0.132 -0.801 0.354 2 WALKING_UPSTAIRS
983300.0 0.467 0.147 -0.806 0.332 2 WALKING_UPSTAIRS
983350.0 0.449 0.144 -0.819 0.328 2 WALKING_UPSTAIRS
983400.0 0.427 0.134 -0.829 0.334 2 WALKING_UPSTAIRS
983450.0 0.405 0.124 -0.840 0.338 2 WALKING_UPSTAIRS
983500.0 0.396 0.131 -0.850 0.320 2 WALKING_UPSTAIRS
983550.0 0.389 0.139 -0.860 0.300 2 WALKING_UPSTAIRS
983600.0 0.371 0.140 -0.872 0.288 2 WALKING_UPSTAIRS
983650.0 0.346 0.130 -0.881 0.295 2 WALKING_UPSTAIRS
983700.0 0.332 0.117 -0.881 0.318 2 WALKING_UPSTAIRS
983750.0 0.348 0.131 -0.880 0.297 2 WALKING_UPSTAIRS
983800.0 0.371 0.142 -0.872 0.285 2 WALKING_UPSTAIRS
983850.0 0.351 0.129 -0.877 0.302 2 WALKING_UPSTAIRS
983900.0 0.371 0.142 -0.872 0.285 2 WALKING_UPSTAIRS
983950.0 0.394 0.148 -0.862 0.283 2 WALKING_UPSTAIRS
984000.0 0.413 0.161 -0.856 0.266 2 WALKING_UPSTAIRS
984050.0 0.419 0.176 -0.858 0.241 2 WALKING_UPSTAIRS
984100.0 0.408 0.184 -0.866 0.222 2 WALKING_UPSTAIRS
984150.0 0.396 0.191 -0.875 0.203 2 WALKING_UPSTAIRS
984200.0 0.416 0.202 -0.867 0.186 2 WALKING_UPSTAIRS
984250.0 0.408 0.188 -0.868 0.212 2 WALKING_UPSTAIRS
984300.0 0.421 0.201 -0.864 0.189 2 WALKING_UPSTAIRS
984350.0 0.437 0.196 -0.854 0.202 2 WALKING_UPSTAIRS
984400.0 0.419 0.184 -0.861 0.221 2 WALKING_UPSTAIRS
984450.0 0.438 0.195 -0.854 0.204 2 WALKING_UPSTAIRS
984500.0 0.449 0.209 -0.850 0.180 2 WALKING_UPSTAIRS
984550.0 0.448 0.223 -0.852 0.155 2 WALKING_UPSTAIRS
984600.0 0.458 0.212 -0.845 0.175 2 WALKING_UPSTAIRS
984650.0 0.439 0.213 -0.856 0.170 2 WALKING_UPSTAIRS
984700.0 0.460 0.218 -0.845 0.164 2 WALKING_UPSTAIRS
984750.0 0.480 0.224 -0.834 0.155 2 WALKING_UPSTAIRS
984800.0 0.483 0.210 -0.831 0.179 2 WALKING_UPSTAIRS
984850.0 0.465 0.212 -0.842 0.173 2 WALKING_UPSTAIRS
984900.0 0.444 0.209 -0.853 0.176 2 WALKING_UPSTAIRS
984950.0 0.422 0.207 -0.865 0.176 2 WALKING_UPSTAIRS
985000.0 0.403 0.211 -0.875 0.166 2 WALKING_UPSTAIRS
985050.0 0.386 0.217 -0.884 0.150 2 WALKING_UPSTAIRS
985100.0 0.374 0.205 -0.887 0.175 2 WALKING_UPSTAIRS
985150.0 0.361 0.193 -0.890 0.199 2 WALKING_UPSTAIRS
985200.0 0.336 0.185 -0.900 0.209 2 WALKING_UPSTAIRS
985250.0 0.313 0.183 -0.909 0.206 2 WALKING_UPSTAIRS
985300.0 0.336 0.190 -0.901 0.196 2 WALKING_UPSTAIRS
985350.0 0.345 0.202 -0.901 0.169 2 WALKING_UPSTAIRS
985400.0 0.367 0.208 -0.893 0.160 2 WALKING_UPSTAIRS
985450.0 0.384 0.203 -0.884 0.174 2 WALKING_UPSTAIRS
985500.0 0.361 0.196 -0.893 0.185 2 WALKING_UPSTAIRS
985550.0 0.350 0.183 -0.894 0.211 2 WALKING_UPSTAIRS
985600.0 0.349 0.173 -0.890 0.236 2 WALKING_UPSTAIRS
985650.0 0.334 0.160 -0.892 0.258 2 WALKING_UPSTAIRS
985700.0 0.354 0.172 -0.888 0.240 2 WALKING_UPSTAIRS
985750.0 0.375 0.182 -0.881 0.226 2 WALKING_UPSTAIRS
985800.0 0.388 0.194 -0.878 0.203 2 WALKING_UPSTAIRS
985850.0 0.366 0.187 -0.887 0.212 2 WALKING_UPSTAIRS
985900.0 0.382 0.183 -0.877 0.226 2 WALKING_UPSTAIRS
985950.0 0.393 0.176 -0.869 0.245 2 WALKING_UPSTAIRS
986000.0 0.402 0.169 -0.860 0.263 2 WALKING_UPSTAIRS
986050.0 0.420 0.168 -0.849 0.272 2 WALKING_UPSTAIRS
986100.0 0.440 0.170 -0.837 0.276 2 WALKING_UPSTAIRS
986150.0 0.449 0.161 -0.828 0.295 2 WALKING_UPSTAIRS
986200.0 0.436 0.145 -0.830 0.317 2 WALKING_UPSTAIRS
986250.0 0.429 0.130 -0.827 0.340 2 WALKING_UPSTAIRS
986300.0 0.443 0.128 -0.815 0.351 2 WALKING_UPSTAIRS
986350.0 0.463 0.134 -0.803 0.351 2 WALKING_UPSTAIRS
986400.0 0.444 0.119 -0.809 0.366 2 WALKING_UPSTAIRS
986450.0 0.464 0.133 -0.801 0.354 2 WALKING_UPSTAIRS
986500.0 0.467 0.148 -0.806 0.332 2 WALKING_UPSTAIRS
986550.0 0.448 0.145 -0.819 0.328 2 WALKING_UPSTAIRS
986600.0 0.427 0.134 -0.829 0.335 2 WALKING_UPSTAIRS
986650.0 0.405 0.125 -0.840 0.339 2 WALKING_UPSTAIRS
986700.0 0.396 0.132 -0.850 0.321 2 WALKING_UPSTAIRS
986750.0 0.389 0.140 -0.860 0.300 2 WALKING_UPSTAIRS
986800.0 0.370 0.141 -0.872 0.289 2 WALKING_UPSTAIRS
986850.0 0.346 0.131 -0.881 0.296 2 WALKING_UPSTAIRS
986900.0 0.332 0.118 -0.880 0.318 2 WALKING_UPSTAIRS
986950.0 0.348 0.131 -0.879 0.297 2 WALKING_UPSTAIRS
987000.0 0.371 0.143 -0.872 0.285 2 WALKING_UPSTAIRS
987050.0 0.351 0.130 -0.877 0.302 2 WALKING_UPSTAIRS
987100.0 0.371 0.143 -0.872 0.285 2 WALKING_UPSTAIRS
987150.0 0.393 0.149 -0.862 0.283 2 WALKING_UPSTAIRS
987200.0 0.413 0.162 -0.856 0.266 2 WALKING_UPSTAIRS
987250.0 0.419 0.177 -0.857 0.241 2 WALKING_UPSTAIRS
987300.0 0.408 0.185 -0.866 0.222 2 WALKING_UPSTAIRS
987350.0 0.396 0.192 -0.875 0.203 2 WALKING_UPSTAIRS
987400.0 0.416 0.202 -0.867 0.187 2 WALKING_UPSTAIRS
987450.0 0.408 0.189 -0.868 0.212 2 WALKING_UPSTAIRS
987500.0 0.421 0.202 -0.864 0.189 2 WALKING_UPSTAIRS
987550.0 0.437 0.197 -0.854 0.203 2 WALKING_UPSTAIRS
987600.0 0.419 0.184 -0.861 0.221 2 WALKING_UPSTAIRS
987650.0 0.438 0.196 -0.853 0.204 2 WALKING_UPSTAIRS
987700.0 0.449 0.210 -0.850 0.180 2 WALKING_UPSTAIRS
987750.0 0.448 0.224 -0.852 0.155 2 WALKING_UPSTAIRS
987800.0 0.458 0.213 -0.845 0.176 2 WALKING_UPSTAIRS
987850.0 0.438 0.214 -0.856 0.171 2 WALKING_UPSTAIRS
987900.0 0.459 0.219 -0.845 0.165 2 WALKING_UPSTAIRS
987950.0 0.480 0.225 -0.834 0.155 2 WALKING_UPSTAIRS
988000.0 0.483 0.211 -0.831 0.180 2 WALKING_UPSTAIRS
988050.0 0.465 0.213 -0.842 0.173 2 WALKING_UPSTAIRS
988100.0 0.444 0.210 -0.853 0.177 2 WALKING_UPSTAIRS
988150.0 0.422 0.208 -0.865 0.177 2 WALKING_UPSTAIRS
988200.0 0.403 0.212 -0.875 0.166 2 WALKING_UPSTAIRS
988250.0 0.386 0.218 -0.884 0.151 2 WALKING_UPSTAIRS
988300.0 0.374 0.206 -0.887 0.176 2 WALKING_UPSTAIRS
988350.0 0.361 0.194 -0.890 0.199 2 WALKING_UPSTAIRS
988400.0 0.336 0.186 -0.899 0.209 2 WALKING_UPSTAIRS
988450.0 0.312 0.184 -0.909 0.207 2 WALKING_UPSTAIRS
988500.0 0.336 0.191 -0.901 0.196 2 WALKING_UPSTAIRS
988550.0 0.344 0.203 -0.901 0.170 2 WALKING_UPSTAIRS
988600.0 0.367 0.208 -0.892 0.161 2 WALKING_UPSTAIRS
988650.0 0.383 0.204 -0.884 0.175 2 WALKING_UPSTAIRS
988700.0 0.360 0.196 -0.893 0.186 2 WALKING_UPSTAIRS
988750.0 0.349 0.184 -0.894 0.211 2 WALKING_UPSTAIRS
988800.0 0.338 0.172 -0.895 0.235 2 WALKING_UPSTAIRS
988850.0 0.343 0.164 -0.888 0.258 2 WALKING_UPSTAIRS
988900.0 0.358 0.162 -0.879 0.270 2 WALKING_UPSTAIRS
988950.0 0.377 0.162 -0.868 0.278 2 WALKING_UPSTAIRS
989000.0 0.399 0.172 -0.860 0.268 2 WALKING_UPSTAIRS
989050.0 0.415 0.186 -0.856 0.247 2 WALKING_UPSTAIRS
989100.0 0.422 0.177 -0.848 0.267 2 WALKING_UPSTAIRS
989150.0 0.427 0.167 -0.841 0.287 2 WALKING_UPSTAIRS
989200.0 0.429 0.155 -0.835 0.309 2 WALKING_UPSTAIRS
989250.0 0.420 0.140 -0.833 0.332 2 WALKING_UPSTAIRS
989300.0 0.398 0.128 -0.842 0.340 2 WALKING_UPSTAIRS
989350.0 0.391 0.114 -0.838 0.363 2 WALKING_UPSTAIRS
989400.0 0.403 0.111 -0.826 0.376 2 WALKING_UPSTAIRS
989450.0 0.421 0.128 -0.823 0.359 2 WALKING_UPSTAIRS
989500.0 0.430 0.144 -0.826 0.335 2 WALKING_UPSTAIRS
989550.0 0.437 0.159 -0.828 0.312 2 WALKING_UPSTAIRS
989600.0 0.419 0.159 -0.840 0.305 2 WALKING_UPSTAIRS
989650.0 0.399 0.146 -0.847 0.319 2 WALKING_UPSTAIRS
989700.0 0.377 0.133 -0.855 0.331 2 WALKING_UPSTAIRS
989750.0 0.383 0.147 -0.859 0.307 2 WALKING_UPSTAIRS
989800.0 0.380 0.157 -0.866 0.283 2 WALKING_UPSTAIRS
989850.0 0.368 0.163 -0.876 0.265 2 WALKING_UPSTAIRS
989900.0 0.345 0.159 -0.887 0.262 2 WALKING_UPSTAIRS
989950.0 0.340 0.148 -0.883 0.286 2 WALKING_UPSTAIRS
990000.0 0.338 0.137 -0.878 0.310 2 WALKING_UPSTAIRS
990050.0 0.319 0.135 -0.888 0.301 2 WALKING_UPSTAIRS
990100.0 0.340 0.148 -0.884 0.285 2 WALKING_UPSTAIRS
990150.0 0.363 0.153 -0.874 0.285 2 WALKING_UPSTAIRS
990200.0 0.364 0.143 -0.867 0.308 2 WALKING_UPSTAIRS
990250.0 0.377 0.139 -0.857 0.324 2 WALKING_UPSTAIRS
990300.0 0.398 0.144 -0.845 0.327 2 WALKING_UPSTAIRS
990350.0 0.390 0.152 -0.855 0.307 2 WALKING_UPSTAIRS
990400.0 0.388 0.163 -0.862 0.283 2 WALKING_UPSTAIRS
990450.0 0.383 0.174 -0.869 0.259 2 WALKING_UPSTAIRS
990500.0 0.375 0.183 -0.877 0.236 2 WALKING_UPSTAIRS
990550.0 0.379 0.196 -0.880 0.211 2 WALKING_UPSTAIRS
990600.0 0.401 0.204 -0.871 0.199 2 WALKING_UPSTAIRS
990650.0 0.418 0.200 -0.861 0.212 2 WALKING_UPSTAIRS
990700.0 0.401 0.187 -0.866 0.233 2 WALKING_UPSTAIRS
990750.0 0.413 0.201 -0.864 0.208 2 WALKING_UPSTAIRS
990800.0 0.415 0.214 -0.865 0.183 2 WALKING_UPSTAIRS
990850.0 0.416 0.227 -0.867 0.157 2 WALKING_UPSTAIRS
990900.0 0.437 0.231 -0.856 0.150 2 WALKING_UPSTAIRS
990950.0 0.452 0.223 -0.848 0.166 2 WALKING_UPSTAIRS
991000.0 0.448 0.236 -0.851 0.141 2 WALKING_UPSTAIRS
991050.0 0.457 0.225 -0.845 0.163 2 WALKING_UPSTAIRS
991100.0 0.446 0.211 -0.849 0.187 2 WALKING_UPSTAIRS
991150.0 0.467 0.218 -0.838 0.177 2 WALKING_UPSTAIRS
991200.0 0.465 0.232 -0.841 0.152 2 WALKING_UPSTAIRS
991250.0 0.479 0.223 -0.832 0.169 2 WALKING_UPSTAIRS
991300.0 0.459 0.225 -0.844 0.164 2 WALKING_UPSTAIRS
991350.0 0.438 0.222 -0.855 0.167 2 WALKING_UPSTAIRS
991400.0 0.416 0.216 -0.866 0.176 2 WALKING_UPSTAIRS
991450.0 0.395 0.207 -0.874 0.191 2 WALKING_UPSTAIRS
991500.0 0.372 0.202 -0.884 0.196 2 WALKING_UPSTAIRS
991550.0 0.351 0.204 -0.895 0.186 2 WALKING_UPSTAIRS
991600.0 0.328 0.204 -0.905 0.180 2 WALKING_UPSTAIRS
991650.0 0.304 0.199 -0.913 0.184 2 WALKING_UPSTAIRS
991700.0 0.317 0.194 -0.906 0.203 2 WALKING_UPSTAIRS
991750.0 0.329 0.188 -0.898 0.223 2 WALKING_UPSTAIRS
991800.0 0.353 0.195 -0.890 0.215 2 WALKING_UPSTAIRS
991850.0 0.331 0.194 -0.899 0.211 2 WALKING_UPSTAIRS
991900.0 0.350 0.192 -0.890 0.223 2 WALKING_UPSTAIRS
991950.0 0.346 0.180 -0.886 0.249 2 WALKING_UPSTAIRS
992000.0 0.327 0.168 -0.890 0.268 2 WALKING_UPSTAIRS
992050.0 0.338 0.163 -0.881 0.287 2 WALKING_UPSTAIRS
992100.0 0.356 0.163 -0.871 0.296 2 WALKING_UPSTAIRS
992150.0 0.377 0.167 -0.861 0.300 2 WALKING_UPSTAIRS
992200.0 0.396 0.179 -0.855 0.283 2 WALKING_UPSTAIRS
992250.0 0.410 0.194 -0.852 0.261 2 WALKING_UPSTAIRS
992300.0 0.420 0.186 -0.843 0.279 2 WALKING_UPSTAIRS
992350.0 0.424 0.176 -0.836 0.299 2 WALKING_UPSTAIRS
992400.0 0.426 0.164 -0.830 0.321 2 WALKING_UPSTAIRS
992450.0 0.413 0.148 -0.831 0.343 2 WALKING_UPSTAIRS
992500.0 0.391 0.139 -0.841 0.346 2 WALKING_UPSTAIRS
992550.0 0.385 0.125 -0.837 0.369 2 WALKING_UPSTAIRS
992600.0 0.398 0.123 -0.825 0.383 2 WALKING_UPSTAIRS
992650.0 0.415 0.139 -0.822 0.365 2 WALKING_UPSTAIRS
992700.0 0.424 0.155 -0.824 0.342 2 WALKING_UPSTAIRS
992750.0 0.432 0.171 -0.826 0.319 2 WALKING_UPSTAIRS
992800.0 0.415 0.171 -0.838 0.311 2 WALKING_UPSTAIRS
992850.0 0.394 0.158 -0.845 0.325 2 WALKING_UPSTAIRS
992900.0 0.372 0.145 -0.853 0.336 2 WALKING_UPSTAIRS
992950.0 0.378 0.159 -0.857 0.312 2 WALKING_UPSTAIRS
993000.0 0.376 0.170 -0.864 0.289 2 WALKING_UPSTAIRS
